,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
77,44.436343336105345,3.0538488536666253,6.254139947891235,0.7391449282071518,1.9994353465722612,0.49835205016621364,122,5,0.7535087596646632,132,36,10,"{'l2_regularization': 1.9994353465722612, 'learning_rate': 0.49835205016621364, 'max_bins': 122, 'max_depth': 5, 'max_features': 0.7535087596646632, 'max_iter': 132, 'max_leaf_nodes': 36, 'min_samples_leaf': 10}",0.7105698371326886,0.7134805445668999,0.7105301456676766,0.7204360826651849,0.7151967399645418,0.7140426699993984,0.003658469168993617,53,0.695980877202735,0.6968729878782789,0.6929478633078381,0.7054723871651195,0.700620288726322,0.6983788808560588,0.004309427520878476,41,0.7326993416239942,0.7395205133537328,0.7375276333871064,0.7451488472070905,0.738174784596448,0.7386142240336744,0.003997055929624756,88,0.6627669992853551,0.6588761546809243,0.6534501468992351,0.6698075752362298,0.6667019587083113,0.6623205669620111,0.005761935723423053,18,0.42305467160118904,0.4295038398886703,0.423803386488286,0.44312695750450865,0.4324079612111684,0.43037936333876453,0.007270178653136879,55
78,71.9718282699585,1.9672488006056115,7.634012174606323,0.40671911033468344,1.9081020545174447,0.30702557088093124,212,8,0.6563154164121062,141,50,48,"{'l2_regularization': 1.9081020545174447, 'learning_rate': 0.30702557088093124, 'max_bins': 212, 'max_depth': 8, 'max_features': 0.6563154164121062, 'max_iter': 141, 'max_leaf_nodes': 50, 'min_samples_leaf': 48}",0.7237870949816758,0.7199767143405263,0.7236547900983026,0.7248286629091583,0.724934508216242,0.723436354109181,0.0018068110190518803,14,0.7068866268866268,0.7021824475494955,0.7064494821019494,0.7083274899727933,0.707742914979757,0.7063177922981243,0.002168494896687273,11,0.7527209663915799,0.7495944240821967,0.7531163849934076,0.7532885906040269,0.7546768197625615,0.7526794371667546,0.0016775314575767546,43,0.6663137555914348,0.6604113178581826,0.665228554035097,0.6684312220428258,0.6663049232398094,0.6653379545534699,0.0026735458652333566,9,0.45053335152933177,0.44308042857789687,0.4503673114371195,0.4525199006493049,0.45296490356746993,0.4498931791522246,0.003560431130928717,15
79,19.807535219192506,0.25127590043336456,1.8740476608276366,0.07115738089041672,1.3431463911855992,0.2649507734428587,217,3,0.568147151000794,61,20,63,"{'l2_regularization': 1.3431463911855992, 'learning_rate': 0.2649507734428587, 'max_bins': 217, 'max_depth': 3, 'max_features': 0.568147151000794, 'max_iter': 61, 'max_leaf_nodes': 20, 'min_samples_leaf': 63}",0.6855774446634826,0.6859743593136023,0.6868872630088777,0.6866846603688709,0.6841443729988622,0.6858536200707391,0.00097687482040873,80,0.6434733036290262,0.6416763538096891,0.6433372517105224,0.6452018877818563,0.6418638143386489,0.6431105222539485,0.0012781194072920188,78,0.7426928937525973,0.7467847353995362,0.7469989150596718,0.7434056069603646,0.7407804979396794,0.7441325298223698,0.0024119471534610336,79,0.5676398189566184,0.5625049628119955,0.564940049231095,0.5699160953918636,0.5662519851773425,0.566250582313783,0.0024945191503130864,78,0.3818678765489863,0.3837684040742356,0.3853470561622842,0.38392734235170645,0.3789068301223803,0.3827635018519186,0.00222329339371327,80
80,20.297915029525758,0.2277419486347912,0.5573927402496338,0.05155825675657576,1.935947530879646,0.05332002944916683,156,1,0.22061370560557667,96,42,23,"{'l2_regularization': 1.935947530879646, 'learning_rate': 0.05332002944916683, 'max_bins': 156, 'max_depth': 1, 'max_features': 0.22061370560557667, 'max_iter': 96, 'max_leaf_nodes': 42, 'min_samples_leaf': 23}",0.6319807364089809,0.6327877961975577,0.6326687218025218,0.6339869281045751,0.6316715620121193,0.632619148905151,0.0008009008371676009,98,0.48370331873190286,0.48404067443719445,0.4781203007518797,0.4818699430626311,0.47677937113537694,0.480902721623797,0.002945148366096861,98,0.8095681888785337,0.8130776917312016,0.8248265127440171,0.8240343347639485,0.8221948531794905,0.8187403162594382,0.00621603542696352,3,0.34488234827029457,0.34459119663322835,0.33662422910987005,0.34048860538365844,0.3357331921651667,0.3404639143124436,0.0038387639191268014,98,0.32218995274529866,0.32477317069529826,0.3290235108076456,0.3307828988294104,0.3264747634895935,0.3266488593134493,0.0030384080492935443,100
81,20.09610023498535,0.08004331116498407,1.699774408340454,0.04669687037123389,1.4081595361984471,0.11435243913936625,137,2,0.6309259181691698,79,34,60,"{'l2_regularization': 1.4081595361984471, 'learning_rate': 0.11435243913936625, 'max_bins': 137, 'max_depth': 2, 'max_features': 0.6309259181691698, 'max_iter': 79, 'max_leaf_nodes': 34, 'min_samples_leaf': 60}",0.6590370850588095,0.6596986094756757,0.6623050156781287,0.6633590008203011,0.6608848667672197,0.661056915560027,0.0016007287034296147,95,0.5800374806485782,0.577880622979338,0.5805423171733771,0.5847504651238699,0.580706375042942,0.5807834521936209,0.0022263948242490644,95,0.7546217774762551,0.7604526606772632,0.765659543109801,0.7625675733197123,0.7601610347338216,0.7606925178633707,0.003616104738458523,12,0.4710568804425505,0.46600142928985466,0.4675101241364707,0.4741801434583521,0.46979883536262573,0.46970948253797074,0.002842432422228458,95,0.3431418426564108,0.34633037190100496,0.3523378603752072,0.3528467442844464,0.34807818403596485,0.3485470006506068,0.003666261794861038,92
82,115.07328333854676,1.0867176147149393,10.271539640426635,0.4304698966051133,1.8083173889874968,0.18064517884141718,178,12,0.3681635063877554,155,70,14,"{'l2_regularization': 1.8083173889874968, 'learning_rate': 0.18064517884141718, 'max_bins': 178, 'max_depth': 12, 'max_features': 0.3681635063877554, 'max_iter': 155, 'max_leaf_nodes': 70, 'min_samples_leaf': 14}",0.7255599804188773,0.7280870036913063,0.7247396901419632,0.7281098674287528,0.7285729406472441,0.7270138964656286,0.0015536548203280687,4,0.7072802449797496,0.7091423719218795,0.7064218888904568,0.7098605071440673,0.7099492428848139,0.7085308511641935,0.0014258692391403642,5,0.7575116377486246,0.7620061437391649,0.7565435531644804,0.7607044512361183,0.7619958117090049,0.7597523195194785,0.002295054332374149,16,0.6632963658982028,0.6631375559143485,0.6625287843095736,0.6653873640189514,0.6645579671784013,0.6637816074638956,0.0010393282592104575,13,0.45462928133640135,0.4600411906173702,0.45296977490190937,0.45982396917602264,0.46090743741943213,0.4576743306902271,0.0032274175865353557,4
83,79.5018626689911,0.7346935163487709,8.200880765914917,0.2125399455515702,1.5929435513477546,0.2350799358936245,244,10,0.7920259671838578,133,43,78,"{'l2_regularization': 1.5929435513477546, 'learning_rate': 0.2350799358936245, 'max_bins': 244, 'max_depth': 10, 'max_features': 0.7920259671838578, 'max_iter': 133, 'max_leaf_nodes': 43, 'min_samples_leaf': 78}",0.7256790548139131,0.724858764536999,0.72856330127145,0.7299224683125612,0.7262840358815591,0.7270615249632966,0.0018872305322483677,3,0.7073948631103585,0.7050798423008197,0.7101522986069905,0.7122700683628163,0.707903877107277,0.7085601898976523,0.002457623273140586,4,0.757671029958584,0.7594476522164176,0.7615829823338687,0.7618501990109757,0.7586092114022878,0.7598322149844268,0.0016402312546509466,15,0.66337577089013,0.6579762314390831,0.665228554035097,0.6687488420105344,0.66355214399153,0.663776308473275,0.003483867983260814,14,0.45487385122929097,0.45376367705349085,0.4608086292316907,0.46329825207969383,0.45614137611745476,0.45777715714232425,0.0036574663237135883,3
84,92.74319834709168,4.002974797488157,8.419033622741699,0.37201774929950215,1.960065150570954,0.2513828660565061,225,11,0.6216849410245645,164,66,32,"{'l2_regularization': 1.960065150570954, 'learning_rate': 0.2513828660565061, 'max_bins': 225, 'max_depth': 11, 'max_features': 0.6216849410245645, 'max_iter': 164, 'max_leaf_nodes': 66, 'min_samples_leaf': 32}",0.7240517047484223,0.72648611460249,0.726406731672466,0.7263766505252574,0.7271043370114577,0.7260851077120186,0.0010509806551300591,5,0.7065081263631886,0.7092773066700417,0.7099353354560884,0.7095895412354486,0.7103333988708816,0.7091287417191298,0.001356747942135288,2,0.7542362696791252,0.7566610657705233,0.7551775589376306,0.755743000717875,0.756596661281637,0.7556829112773582,0.0009103283940080799,33,0.6644609724464678,0.6674783621396998,0.6698075752362298,0.6687488420105344,0.6694017998941239,0.6679795103454113,0.001928100541298124,2,0.45129182822853586,0.4561320419692503,0.4557160588693434,0.4557647973124909,0.4572353258547247,0.455228010446869,0.0020428631866955685,7
85,98.60363144874573,1.241352604843439,11.608777141571045,0.2587305564354809,0.2560916779155449,0.08443231982102423,217,8,0.2620605451143687,181,44,76,"{'l2_regularization': 0.2560916779155449, 'learning_rate': 0.08443231982102423, 'max_bins': 217, 'max_depth': 8, 'max_features': 0.2620605451143687, 'max_iter': 181, 'max_leaf_nodes': 44, 'min_samples_leaf': 76}",0.7155048092825106,0.7138774592170197,0.715967876374317,0.7164139609960043,0.7159111957873567,0.7155350603314417,0.0008774771298250041,47,0.6884210221262661,0.6857234203336627,0.688788379577281,0.6894433336231128,0.6888296330647499,0.6882411577450146,0.001300948472899027,62,0.7605981045081968,0.7603042119171152,0.761417903272331,0.7616608509139802,0.7611452728670254,0.7610252686957297,0.0005049593625479413,10,0.6287551944098886,0.624467324845822,0.6288081310711734,0.6297345226436568,0.6290629962943356,0.6281656338529753,0.001881730332791685,68,0.4376036215471678,0.43471758166599594,0.4386083434988555,0.43944105768500996,0.4384422929799805,0.4377625794754019,0.0016304536555228795,39
86,37.12055830955505,0.6062625076140109,4.12968168258667,0.1963064700608612,1.7486352097088342,0.26246566688346334,160,10,0.30146415931568854,70,24,51,"{'l2_regularization': 1.7486352097088342, 'learning_rate': 0.26246566688346334, 'max_bins': 160, 'max_depth': 10, 'max_features': 0.30146415931568854, 'max_iter': 70, 'max_leaf_nodes': 24, 'min_samples_leaf': 51}",0.7085588029054153,0.7081751187436328,0.708876334625511,0.7121536873858856,0.7089518668466037,0.7093431621014097,0.001431756744517276,66,0.6852243498142326,0.6837298002609655,0.683759701063524,0.6886306388825281,0.6846164874551971,0.6851921954952894,0.0018080932881525196,67,0.744619398117954,0.7459949937421777,0.7480738387999623,0.7496805958056776,0.7468251485767907,0.7470387950085124,0.0017343052959357893,66,0.6346046954818559,0.6310579391757762,0.6296286493210873,0.6367750985945316,0.6319745897300159,0.6328081944606534,0.002562480908427692,64,0.42171968088417344,0.421353970581726,0.423061132928451,0.4291773605879847,0.4229058944087814,0.42364360787822336,0.0028442873030284843,66
87,49.20272150039673,0.24165645208086786,6.394158744812012,0.16179648359663484,0.35402096855349363,0.053464241540957254,100,5,0.5147008912294532,139,65,43,"{'l2_regularization': 0.35402096855349363, 'learning_rate': 0.053464241540957254, 'max_bins': 100, 'max_depth': 5, 'max_features': 0.5147008912294532, 'max_iter': 139, 'max_leaf_nodes': 65, 'min_samples_leaf': 43}",0.687919241099189,0.688369077702658,0.6895995131180291,0.6909184726522187,0.6882855706385118,0.6890183750421214,0.0011058731522789872,78,0.6400866672769996,0.6399351840528311,0.6404719944831814,0.6443588533499779,0.6404700137341676,0.6410645425794315,0.001660647586688383,79,0.7556652375977231,0.757409082685001,0.7606100313023222,0.7583673761915001,0.7562162162162163,0.7576535887985525,0.0017509659276115387,23,0.5551732352240544,0.5540086286757894,0.5531087054339483,0.560149281384823,0.5554526204340922,0.5555784942305415,0.0024346050539868196,80,0.38975513383064286,0.39105035546445094,0.3940944921051526,0.3955386389758791,0.39053096186567404,0.3921939164483599,0.002228011083354883,77
88,58.35461974143982,0.7103937991180964,6.685869789123535,0.22580784583530558,0.2574967965992878,0.17174876152197616,254,9,0.18306152760587147,96,41,65,"{'l2_regularization': 0.2574967965992878, 'learning_rate': 0.17174876152197616, 'max_bins': 254, 'max_depth': 9, 'max_features': 0.18306152760587147, 'max_iter': 96, 'max_leaf_nodes': 41, 'min_samples_leaf': 65}",0.7116547371763492,0.7110990566661816,0.7114562798512893,0.7124579926437512,0.711822920801249,0.7116981974277641,0.00044993938471320997,61,0.6872093690797405,0.6857586921482846,0.6858081339230403,0.6876589873672411,0.686139170281136,0.6865148705598886,0.0007750825280494109,63,0.750619219313372,0.7514428990443751,0.7524658573596358,0.7523270440251573,0.7530126197931493,0.7519735279071378,0.0008441318191154682,46,0.6336783039093724,0.630634445885498,0.6299992059500807,0.6332283422884518,0.6301746956061408,0.6315429987279088,0.001579932212243044,66,0.4285142539636875,0.4277335615971089,0.4285983729604247,0.4303157414705682,0.4293670669822746,0.42890579939481277,0.0008743757471235976,58
89,15.57290596961975,0.295968049544222,0.3908542633056641,0.050688293663699445,1.7471572482135544,0.46122747626058846,160,1,0.34918988333248335,50,27,61,"{'l2_regularization': 1.7471572482135544, 'learning_rate': 0.46122747626058846, 'max_bins': 160, 'max_depth': 1, 'max_features': 0.34918988333248335, 'max_iter': 50, 'max_leaf_nodes': 27, 'min_samples_leaf': 61}",0.6619345620046836,0.6609025839143723,0.6653215670190387,0.6638088433754068,0.6640734566431161,0.6632082025913235,0.001582010174267049,93,0.6018325178421168,0.5999188286347601,0.6020639315378807,0.6044027898866609,0.6026852779168753,0.6021806691636588,0.0014452134856518901,92,0.7316712764748229,0.7311746128381721,0.7420793423042619,0.7338474915882197,0.7371382636655949,0.7351821973742143,0.004038948933394225,95,0.5111299330351234,0.5086154416240968,0.5064979751727059,0.5137767660993621,0.5097141344626787,0.5099468500787934,0.0024408803803229935,90,0.33960065196051614,0.33776895383183375,0.34861019019815703,0.34336151686236144,0.34490514038441733,0.3428492906474571,0.003848125074576366,95
90,74.30763287544251,1.6527095670427139,7.769437837600708,0.17212918896946228,0.4186986466734206,0.19153133036777717,113,10,0.783959868043827,127,43,11,"{'l2_regularization': 0.4186986466734206, 'learning_rate': 0.19153133036777717, 'max_bins': 113, 'max_depth': 10, 'max_features': 0.783959868043827, 'max_iter': 127, 'max_leaf_nodes': 43, 'min_samples_leaf': 11}",0.7247396901419632,0.7264596536258153,0.7251366047920829,0.7227646794210262,0.7255166574052023,0.7249234570772181,0.0012207628491038849,9,0.7050316872953086,0.7062417413790654,0.7046278524205588,0.7028222947099703,0.7061556329849012,0.7049758417579608,0.0012455030614795164,17,0.7591597459697118,0.762361963190184,0.7611967807335505,0.7570655993155917,0.7594905855828408,0.7598549349583757,0.001815608557203657,14,0.6581085730922951,0.6578174214552288,0.6558852333183346,0.6558322966570498,0.6598200105876125,0.6574927070221042,0.0014994670155899057,33,0.45349249128604596,0.4572157892752468,0.4546218530528453,0.4495450208731375,0.4549449007432607,0.4539640110461073,0.002518680900322557,9
91,35.64289798736572,0.47315024019378493,4.45962438583374,0.12782384659307103,1.494941876267513,0.027974769416392972,155,3,0.7420146272960972,160,42,27,"{'l2_regularization': 1.494941876267513, 'learning_rate': 0.027974769416392972, 'max_bins': 155, 'max_depth': 3, 'max_features': 0.7420146272960972, 'max_iter': 160, 'max_leaf_nodes': 42, 'min_samples_leaf': 27}",0.650860643266343,0.6544328751174205,0.6539830385139516,0.6565584398401736,0.6555132174327221,0.6542696428341221,0.0019243250445266722,97,0.5529182549767048,0.5571624760516098,0.5536802225369899,0.5610308790205296,0.5587771771364661,0.5567138019444601,0.003056297136209155,97,0.7681227640745623,0.7750471698113207,0.779304381245196,0.7768463447759097,0.7765531534077528,0.7751747626629484,0.0037813981929166276,4,0.43191021942246105,0.4349011407850507,0.4293692596807919,0.43905666869590537,0.43639491794600316,0.4343264413060425,0.003388088077882981,97,0.33546791134079323,0.34363139852914637,0.344558429698613,0.34760815716704074,0.3458745234970381,0.34342808404652636,0.004198605598410024,94
92,41.03302941322327,0.3450213111507653,4.780617094039917,0.08908656591667295,0.8948247336469093,0.2709824605629614,114,9,0.7636646854844372,77,29,48,"{'l2_regularization': 0.8948247336469093, 'learning_rate': 0.2709824605629614, 'max_bins': 114, 'max_depth': 9, 'max_features': 0.7636646854844372, 'max_iter': 77, 'max_leaf_nodes': 29, 'min_samples_leaf': 48}",0.7137319238453091,0.7156768056308959,0.7149226677956684,0.7173004154428303,0.7149585880236035,0.7153180801476614,0.0011713082024517952,48,0.6918113578418107,0.6926223646193895,0.6921989057611817,0.6952317106220314,0.6918411717587825,0.6927411021206391,0.0012794924989092272,54,0.7489360389810645,0.7534932934988953,0.7519086338526473,0.7538666171739669,0.7526453379808291,0.7521699842974806,0.0017539884748184486,45,0.6427834096503533,0.6408512215134592,0.6412747148037373,0.6450596860855986,0.6401270513499205,0.6420192166806137,0.0017508415400312267,54,0.4317985160414731,0.4362296404029004,0.43454934686735047,0.43917556445701805,0.434775833604349,0.4353057802746182,0.002407599822605098,46
93,44.55665364265442,1.5165466040126858,4.413645172119141,0.18016835043862603,0.6441583311663566,0.11360952342830687,225,12,0.3098947703948211,62,39,34,"{'l2_regularization': 0.6441583311663566, 'learning_rate': 0.11360952342830687, 'max_bins': 225, 'max_depth': 12, 'max_features': 0.3098947703948211, 'max_iter': 62, 'max_leaf_nodes': 39, 'min_samples_leaf': 34}",0.6988211634891444,0.6991783866742521,0.7012820343198868,0.7008282395279299,0.6998227091106348,0.6999865066243697,0.0009407250812950955,73,0.6653435653171033,0.6648684501437099,0.6672953935928797,0.6675585874327384,0.6661860341935674,0.6662504061359997,0.0010525819181981622,73,0.7482887470652425,0.7501995742416179,0.7527010405239187,0.7508350696166948,0.7499834360299477,0.7504015734954843,0.0014251417939936963,53,0.5989518541065615,0.5969667293083826,0.5992959424049126,0.6009105105740981,0.5992323980942298,0.5990714868976369,0.0012571871208968241,74,0.40576792252493504,0.4068971738524142,0.4111559867189834,0.40987547035755645,0.4079322161501949,0.40832575392081677,0.001957041295661419,72
94,30.768291759490968,0.4749819580397012,3.6686893463134767,0.12228008146141083,1.3582046382889792,0.39669390691759576,208,2,0.17822825927868133,160,41,43,"{'l2_regularization': 1.3582046382889792, 'learning_rate': 0.39669390691759576, 'max_bins': 208, 'max_depth': 2, 'max_features': 0.17822825927868133, 'max_iter': 160, 'max_leaf_nodes': 41, 'min_samples_leaf': 43}",0.6910680973234722,0.6920603839487716,0.6929203656906976,0.6931676854277473,0.6926119975655579,0.6923657059912494,0.0007467915027162848,77,0.6617020660079395,0.6622553074165978,0.6627139826198157,0.6650393587058568,0.6627571090563353,0.662893564761309,0.0011386257747636273,75,0.730962517204955,0.7329757163047668,0.7347662166081268,0.7319259871558467,0.7337919063996657,0.7328844687346722,0.0013405468222839703,98,0.6044307985495355,0.6039808369286149,0.6035308753076943,0.6093539080490193,0.6042615140285865,0.6051115865726902,0.002142924638529989,72,0.3879604760992106,0.3901775682409772,0.39211237851440656,0.3918392392567525,0.39133463949669756,0.3906848603216089,0.0015147426540092542,78
95,47.20606551170349,0.7230751321440584,4.283611679077149,0.13448784110290493,1.1154845319008748,0.29740236298377193,182,10,0.355398315218852,55,71,35,"{'l2_regularization': 1.1154845319008748, 'learning_rate': 0.29740236298377193, 'max_bins': 182, 'max_depth': 10, 'max_features': 0.355398315218852, 'max_iter': 55, 'max_leaf_nodes': 71, 'min_samples_leaf': 35}",0.7132953177301774,0.7119987298731196,0.712871942103383,0.7134370617342753,0.7163081156889206,0.7135822334259752,0.0014522965821665015,54,0.6919862410097507,0.6893126284539849,0.6916453537936914,0.6922519501555862,0.6949147719188412,0.6920221890663709,0.0017835269279843535,57,0.7473060510238542,0.7480097884335408,0.7466179944170066,0.7472851095159212,0.751338379176666,0.7481114645133977,0.0016724426847601471,62,0.6442921044969694,0.6391572483523464,0.6442126995050422,0.6447685344485323,0.6463737427210164,0.6437608659047813,0.0024299046797817176,53,0.43067811426850844,0.42853374540860445,0.4297818478469201,0.4309256465692928,0.436875233219146,0.43135891746249433,0.0028826967197181363,53
96,114.33834171295166,2.6792638968378766,11.864138555526733,0.09192236397286645,1.2151104445871457,0.12973304617768072,158,13,0.39731363315282264,170,52,62,"{'l2_regularization': 1.2151104445871457, 'learning_rate': 0.12973304617768072, 'max_bins': 158, 'max_depth': 13, 'max_features': 0.39731363315282264, 'max_iter': 170, 'max_leaf_nodes': 52, 'min_samples_leaf': 62}",0.726856568275935,0.7263935011841287,0.7281796171096675,0.7282157127358366,0.7289301685586516,0.7277151135728439,0.0009409018024317425,2,0.7072004992270491,0.7064168086314594,0.7089242452148534,0.7094154925592712,0.7094065584931352,0.7082727208251536,0.0012336991813363836,6,0.7617941823515033,0.7618114455433418,0.7627278824461923,0.7619033150010635,0.7642097543087643,0.7624893159301729,0.0009276786339621444,7,0.6599084195759773,0.6585320663825732,0.662211164341865,0.6636933908578386,0.661937533086289,0.6612565148489086,0.0018195321644621806,25,0.4578037891738964,0.45698334234784005,0.460352441883977,0.460250717214975,0.46199286024743197,0.4594766301736241,0.001828253367369344,2
97,32.515379428863525,0.5058188426804529,4.206185722351075,0.09924095398841289,0.20356494524080748,0.08490097820032269,211,4,0.8657357660525316,111,49,33,"{'l2_regularization': 0.20356494524080748, 'learning_rate': 0.08490097820032269, 'max_bins': 211, 'max_depth': 4, 'max_features': 0.8657357660525316, 'max_iter': 111, 'max_leaf_nodes': 49, 'min_samples_leaf': 33}",0.6854848312451213,0.686291891033698,0.6872047947289734,0.6888147971739303,0.6869492736365801,0.6869491175636606,0.0011065452887022331,79,0.6366915270815503,0.6361501987202112,0.636153775123888,0.640773436784067,0.6369620253164557,0.6373461926052344,0.0017420927034944547,80,0.7533181440092582,0.7568830789454466,0.7599367577306321,0.7574838406817608,0.757693009673298,0.7570629662080791,0.002139571009982992,25,0.5513353272809084,0.548635557555385,0.5470474577168418,0.5552261718853392,0.549417681312864,0.5503324391502676,0.002809330765537811,82,0.3850144755961323,0.38748474397154037,0.3899692754863239,0.3918052134691682,0.38881997408778696,0.38861873652219037,0.002293238902212762,79
98,26.923446035385133,0.3881621931117855,3.007639265060425,0.06852235196372573,1.7935308492528503,0.04931453537420468,130,8,0.7272653161297794,55,21,13,"{'l2_regularization': 1.7935308492528503, 'learning_rate': 0.04931453537420468, 'max_bins': 130, 'max_depth': 8, 'max_features': 0.7272653161297794, 'max_iter': 55, 'max_leaf_nodes': 21, 'min_samples_leaf': 13}",0.6697008586586931,0.6676501329664077,0.670957755050739,0.6717869333968405,0.6688497261252679,0.6697890812395897,0.0014712228035908307,89,0.6068318188260863,0.6034352109118464,0.605012388031256,0.6093201253602533,0.6026196713503215,0.6054438428959525,0.002414487257894425,90,0.7491833877741484,0.7476430778860071,0.7563435651034428,0.7522554051952092,0.7529458440785558,0.7516742560074727,0.0030401295905735167,47,0.5099388581562161,0.5058627352372885,0.5041422937455334,0.5120298562769646,0.5023292747485442,0.5068606036329093,0.0036087315013837657,91,0.3580850902099035,0.35426955299056284,0.36259865610735414,0.36249135980404873,0.3580424914490136,0.3590974301121766,0.0031376254519891386,88
99,36.92425198554993,3.2682721991410872,3.849201536178589,0.4744955269904525,0.010600012795210834,0.48778290984311984,193,8,0.7506064869595981,111,21,17,"{'l2_regularization': 0.010600012795210834, 'learning_rate': 0.48778290984311984, 'max_bins': 193, 'max_depth': 8, 'max_features': 0.7506064869595981, 'max_iter': 111, 'max_leaf_nodes': 21, 'min_samples_leaf': 17}",0.7137451543336465,0.7155709617241972,0.7162986385827501,0.7169961101849647,0.7167447275806409,0.7158711184812399,0.0011680231388848461,44,0.6955077685206035,0.6971088818755635,0.6985845012018386,0.6988257159753316,0.6986642645009642,0.6977382264148603,0.0012749414153849906,43,0.7425995492111195,0.7452628407892755,0.7448741007194245,0.7465479377876718,0.7460546487510146,0.7450678154517012,0.001366199151241519,74,0.6540324501733675,0.6548000317619967,0.6577115481326593,0.6568380932214605,0.6569348861831656,0.6560634018945299,0.0013997775912686806,39,0.43054287416224457,0.4343327331203926,0.43556969381712934,0.4371403198217055,0.4365942757724301,0.4348359793387804,0.0023504866372175714,48
