,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
77,23.27505216598511,2.0594511813965757,2.8135910034179688,0.39397783123083246,1.9994353465722612,0.49835205016621364,122,5,0.7535087596646632,132,36,10,"{'l2_regularization': 1.9994353465722612, 'learning_rate': 0.49835205016621364, 'max_bins': 122, 'max_depth': 5, 'max_features': 0.7535087596646632, 'max_iter': 132, 'max_leaf_nodes': 36, 'min_samples_leaf': 10}",0.8285963248673723,0.8306166384745503,0.8312573683940745,0.8310267056230458,0.8283356399610436,0.8299665354640172,0.0012450013304809294,60,0.8245172124265323,0.8262846628991983,0.8276710464324976,0.827385783479513,0.8242271558284785,0.8260171722132439,0.0014236562799934108,56,0.8448674517395279,0.848246087425796,0.845869890862401,0.8458326642042717,0.8446643717728055,0.8458960932009605,0.0012729826070831754,93,0.805124263387138,0.8054317191903664,0.8102388029107308,0.8097263503125961,0.8047555601106897,0.8070553391823042,0.0024051162612848363,45,0.6579259041211069,0.662082905654676,0.6631072174616713,0.6626614118665929,0.6574099810772492,0.6606374840362592,0.0024517157949754064,61
78,44.369572925567624,1.5499004688145543,4.585156393051148,0.118477840062173,1.9081020545174447,0.30702557088093124,212,8,0.6563154164121062,141,50,48,"{'l2_regularization': 1.9081020545174447, 'learning_rate': 0.30702557088093124, 'max_bins': 212, 'max_depth': 8, 'max_features': 0.6563154164121062, 'max_iter': 141, 'max_leaf_nodes': 50, 'min_samples_leaf': 48}",0.8368999718086061,0.8387154646573376,0.8423291814034548,0.8369983084730125,0.8425085857809216,0.8394903024246665,0.0024774780885453624,13,0.8329395705360424,0.8353609083536091,0.8391297526280006,0.8337081001934843,0.8390645051462693,0.8360405673714812,0.0026155605940331953,14,0.8539210937079499,0.8533782339106265,0.8567385732592909,0.8511103993166773,0.8580534576035138,0.8546403515596117,0.0024747792961143226,58,0.8129643863694593,0.8180886497565975,0.8222301937070821,0.8170031772061085,0.820897816951932,0.8182368447982359,0.0032363659772015113,12,0.6745811167505797,0.67801531438494,0.6852179394196295,0.6745420555906924,0.6856641037205576,0.6796041059732798,0.004931890756672553,16
79,11.790932178497314,0.1267051747485705,0.999860429763794,0.043383608692405096,1.3431463911855992,0.2649507734428587,217,3,0.568147151000794,61,20,63,"{'l2_regularization': 1.3431463911855992, 'learning_rate': 0.2649507734428587, 'max_bins': 217, 'max_depth': 3, 'max_features': 0.568147151000794, 'max_iter': 61, 'max_leaf_nodes': 20, 'min_samples_leaf': 63}",0.7992260180937492,0.8022194884412323,0.804372340970834,0.8018094212927367,0.8046286329386437,0.8024511803474391,0.0019646559655139353,78,0.7819527944778446,0.7848080087002594,0.787174125191691,0.7847459986082116,0.787772488098221,0.7852906830152455,0.0020677459412424158,78,0.8558459757509291,0.8608833965496145,0.8633111124701853,0.8589360794588995,0.8624199939042975,0.8602793116267851,0.0026682576789463933,36,0.7198052779912888,0.7210863438380732,0.7233780875269038,0.7223531823306344,0.7250179358409348,0.722328165505567,0.0018024932184619552,78,0.6061807335180841,0.6125938789094831,0.6169225123309672,0.6114178344633178,0.6171597548036953,0.6128549428051094,0.004043637781540718,78
80,11.77756576538086,0.27424439934750866,0.28359479904174806,0.041160496010965775,1.935947530879646,0.05332002944916683,156,1,0.22061370560557667,96,42,23,"{'l2_regularization': 1.935947530879646, 'learning_rate': 0.05332002944916683, 'max_bins': 156, 'max_depth': 1, 'max_features': 0.22061370560557667, 'max_iter': 96, 'max_leaf_nodes': 42, 'min_samples_leaf': 23}",0.7125502960096364,0.7142344558921523,0.7147726690245527,0.7168230047670306,0.7150802193859245,0.7146921290158593,0.0013780163721797635,99,0.6094163532525422,0.6125243258270782,0.6138311530587459,0.6159140682031494,0.6149156534691191,0.6133203107621269,0.0022542463095720274,99,0.9509835887403543,0.9516250944822373,0.9505642127888232,0.9574192153896034,0.948797434526991,0.9518779091856018,0.0029252323369190467,2,0.44837304637458364,0.45160133230848065,0.4532643230501179,0.4539817566875064,0.45485292610433536,0.45241467690500475,0.0022855635432774287,99,0.5008794909043809,0.5037262135714689,0.5041364568304694,0.509930592461888,0.5039305795175776,0.504520666657157,0.002954739711171822,99
81,11.89488172531128,0.18942945879606923,0.9386136531829834,0.02404495396823301,1.4081595361984471,0.11435243913936625,137,2,0.6309259181691698,79,34,60,"{'l2_regularization': 1.4081595361984471, 'learning_rate': 0.11435243913936625, 'max_bins': 137, 'max_depth': 2, 'max_features': 0.6309259181691698, 'max_iter': 79, 'max_leaf_nodes': 34, 'min_samples_leaf': 60}",0.7544785873548784,0.7582654159618638,0.7606233020657133,0.7585985955200164,0.7596493925880363,0.7583230586981016,0.0020932980806357827,95,0.7045033929673041,0.7089607504319921,0.7128804180756225,0.7101935325066921,0.7104483141904409,0.7093972816344103,0.002757231587308586,95,0.8849283223556761,0.891026138214535,0.8908266748617086,0.8886578886578886,0.8936616436228056,0.8898201335425228,0.0029156612372727834,6,0.5851908788111709,0.5886753779144248,0.5941887875371528,0.5914215435072255,0.5895767141539408,0.5898106603847829,0.002981574104757453,95,0.5409948375646347,0.5491788740394907,0.5528498280674154,0.5488621399774606,0.5523094199015339,0.5488390199101071,0.004237392835483168,95
82,77.3235577583313,2.070765061434233,6.188004446029663,0.48549593908167704,1.8083173889874968,0.18064517884141718,178,12,0.3681635063877554,155,70,14,"{'l2_regularization': 1.8083173889874968, 'learning_rate': 0.18064517884141718, 'max_bins': 178, 'max_depth': 12, 'max_features': 0.3681635063877554, 'max_iter': 155, 'max_leaf_nodes': 70, 'min_samples_leaf': 14}",0.8444347625515775,0.8436618996360654,0.8466605156594392,0.8444051463427136,0.8448408426879902,0.8448006333755572,0.001004765134859742,2,0.8404982131595543,0.8405228758169935,0.8432251133296649,0.84101919501401,0.8413355697662229,0.8413201934172891,0.001003087557822921,2,0.8625748341513403,0.8580197491326395,0.8627808461579709,0.8599582284582017,0.8610127668705074,0.8608692849541318,0.001762579342735677,33,0.8195234435049962,0.8237253394824494,0.8245362303986882,0.8228963820846572,0.822537665265963,0.8226438121473508,0.0017066169700556536,2,0.6897339535415845,0.6878776153589286,0.6940069916767017,0.6894546099580368,0.6903751820358176,0.6902896705142137,0.002032237505986748,2
83,51.79687466621399,0.35190008399732636,4.764257097244263,0.11888221010313015,1.5929435513477546,0.2350799358936245,244,10,0.7920259671838578,133,43,78,"{'l2_regularization': 1.5929435513477546, 'learning_rate': 0.2350799358936245, 'max_bins': 244, 'max_depth': 10, 'max_features': 0.7920259671838578, 'max_iter': 133, 'max_leaf_nodes': 43, 'min_samples_leaf': 78}",0.8447679335708245,0.8423035522066739,0.8435081244553796,0.8388179814444615,0.8453534266236096,0.8429502036601898,0.0023188064514366833,6,0.8408189009487267,0.8387620869474071,0.8403827050765933,0.8349473794714327,0.8420336143253574,0.8393889373539034,0.0024554862780305398,4,0.8630233059991368,0.858307411777325,0.8577374599786552,0.8557211253967401,0.860736459002355,0.8591051524308424,0.0025287032359127396,45,0.8197284140404817,0.8200871124775814,0.8237163062416727,0.8151583478528236,0.8241262683201804,0.8205632897865479,0.003248799422718786,5,0.6904100188523923,0.685291567115716,0.6875607321758214,0.6784028244537977,0.6913361453194572,0.6866002575834369,0.004621168806101877,6
84,69.32511167526245,3.3824239736491735,5.347997236251831,0.35059666193588634,1.960065150570954,0.2513828660565061,225,11,0.6216849410245645,164,66,32,"{'l2_regularization': 1.960065150570954, 'learning_rate': 0.2513828660565061, 'max_bins': 225, 'max_depth': 11, 'max_features': 0.6216849410245645, 'max_iter': 164, 'max_leaf_nodes': 66, 'min_samples_leaf': 32}",0.8429226786949947,0.8431493157004459,0.8439438208006561,0.84115023835153,0.8451483930493618,0.8432628893193976,0.001312305478597738,4,0.8397186118883863,0.8402672652294201,0.8409061218091083,0.8380285370825276,0.8421052631578947,0.8402051598334672,0.0013475914008164388,3,0.8574556718649862,0.8562689504760892,0.8578282424436271,0.8550554607508533,0.8592150170648464,0.8571646685200804,0.0014127993970752552,50,0.8227004868050217,0.8248526774276198,0.824638720918315,0.821666495849134,0.8256636261145844,0.823904401422935,0.001482629811014209,1,0.6864133207267125,0.6867648118401525,0.6884064117826783,0.6828246823299952,0.6908270185846762,0.6870472490528429,0.002624716619775662,5
85,58.60250272750854,0.738387836354337,6.041396188735962,0.21528125978593043,0.2560916779155449,0.08443231982102423,217,8,0.2620605451143687,181,44,76,"{'l2_regularization': 0.2560916779155449, 'learning_rate': 0.08443231982102423, 'max_bins': 217, 'max_depth': 8, 'max_features': 0.2620605451143687, 'max_iter': 181, 'max_leaf_nodes': 44, 'min_samples_leaf': 76}",0.8313642071811169,0.8330257829719616,0.8359987697985545,0.8319237275103798,0.8352555230919063,0.833513602110784,0.0018218624789869827,42,0.8241112002138465,0.8263083526620277,0.8293281412530339,0.8249332621462894,0.8285134990929464,0.8266388910736288,0.002007678685221697,55,0.861413802738195,0.8612315216183172,0.8647310751432227,0.8609718043017943,0.8641068447412354,0.8624910097085529,0.0015927012387013605,24,0.789905201127338,0.7941070971047912,0.7967100543199754,0.7917905093778825,0.7957363943835195,0.7936498512627013,0.002506277542005683,67,0.6650328602155854,0.6680930033640744,0.674093877591779,0.6660089110562808,0.6726274686383857,0.6691712241732211,0.003590737614778575,36
86,21.519161224365234,0.3017288060678767,2.0701879024505616,0.06631327152831644,1.7486352097088342,0.26246566688346334,160,10,0.30146415931568854,70,24,51,"{'l2_regularization': 1.7486352097088342, 'learning_rate': 0.26246566688346334, 'max_bins': 160, 'max_depth': 10, 'max_features': 0.30146415931568854, 'max_iter': 70, 'max_leaf_nodes': 24, 'min_samples_leaf': 51}",0.8295445808452292,0.8283868983546055,0.8296683581936543,0.8270541801219949,0.8304116049003024,0.8290131244831572,0.0011744911009886267,65,0.8232762056596253,0.8223966898307782,0.8237135278514589,0.8206273258904838,0.8241983049496533,0.8228424108363999,0.0012562436213899115,67,0.8549668874172185,0.8524220597129818,0.8537886286154185,0.8525350712471004,0.8557793103448276,0.8538983914675093,0.0013213466444577204,61,0.7938508839354342,0.7944145529080194,0.795685149123706,0.7910218304806805,0.7948652249666905,0.7939675282829061,0.0015903869434901194,66,0.660787329535093,0.6583078511370678,0.6608755047688276,0.6558249232728204,0.6625106290115373,0.6596612475450692,0.002341389406066156,64
87,28.017946815490724,0.33884578290235245,3.2931893348693846,0.17272699515997886,0.35402096855349363,0.053464241540957254,100,5,0.5147008912294532,139,65,43,"{'l2_regularization': 0.35402096855349363, 'learning_rate': 0.053464241540957254, 'max_bins': 100, 'max_depth': 5, 'max_features': 0.5147008912294532, 'max_iter': 139, 'max_leaf_nodes': 65, 'min_samples_leaf': 43}",0.7982521335759502,0.7982469629401815,0.8007586242247168,0.7986570300886771,0.8009636577989646,0.7993756817256981,0.0012236849824879034,80,0.7782909930715936,0.778876404494382,0.7810880829015544,0.7787914625218224,0.7808690744920993,0.7795832034962904,0.0011588229048215919,80,0.8640485272966043,0.8619210444513522,0.8669208651081385,0.8643125,0.8688308426472435,0.8652067559006678,0.002408703467226931,19,0.7080194722008711,0.7104278759928261,0.7107205083529774,0.7086706979604387,0.7090806600389464,0.709383842909212,0.0010333133686156579,79,0.6064999989166753,0.6059536209569774,0.6115484965094018,0.6072639388975053,0.6123911491250801,0.608731440881128,0.0026899236304142684,80
88,35.19733009338379,1.071582882893985,3.4042747020721436,0.10573530972568658,0.2574967965992878,0.17174876152197616,254,9,0.18306152760587147,96,41,65,"{'l2_regularization': 0.2574967965992878, 'learning_rate': 0.17174876152197616, 'max_bins': 254, 'max_depth': 9, 'max_features': 0.18306152760587147, 'max_iter': 96, 'max_leaf_nodes': 41, 'min_samples_leaf': 65}",0.830441579743202,0.8303347173099596,0.8330770413655236,0.8287457071095392,0.8331282997590855,0.8311454690574619,0.0017072917232902694,57,0.8240238323225875,0.8238518439678569,0.8267588775103072,0.821889327220386,0.8269317668323543,0.8246911295706985,0.0019128941021795513,61,0.8567004037387312,0.8568661094813749,0.8595210441900337,0.8564048439062326,0.8590600320318109,0.8577104866696367,0.0013067007773951249,49,0.7937483986676915,0.793287214962849,0.7964025827610945,0.7900481705442246,0.7971200163984832,0.7941212766668686,0.0025148235678957133,65,0.6626826274794092,0.6625044298958824,0.6679646778383896,0.6594817431707197,0.668002212194361,0.6641271381157525,0.003347906730427238,56
89,9.23852310180664,0.15898597827752917,0.21104445457458496,0.015880636049012877,1.7471572482135544,0.46122747626058846,160,1,0.34918988333248335,50,27,61,"{'l2_regularization': 1.7471572482135544, 'learning_rate': 0.46122747626058846, 'max_bins': 160, 'max_depth': 1, 'max_features': 0.34918988333248335, 'max_iter': 50, 'max_leaf_nodes': 27, 'min_samples_leaf': 61}",0.7616545785386607,0.7651084115023835,0.7638782100568968,0.7645445691732021,0.7632374801373725,0.763684649881703,0.0011937482414581752,93,0.7234118486795146,0.7281302838835988,0.7251573640404523,0.7280423906929931,0.7238926415207125,0.7257269057634541,0.0020092829186379615,92,0.8620029768233043,0.8645393068469992,0.8677090026415364,0.8619191140393916,0.8684738955823293,0.8649288591867121,0.002759260232647486,20,0.6232129131437356,0.6289008455034589,0.622834887772881,0.6301629599262069,0.6205800963410885,0.6251383405374742,0.0037200537378334533,92,0.5446710203488268,0.5511321554529851,0.5501611659221891,0.5493608244645143,0.5493733006527063,0.5489396933682442,0.0022309559035155247,94
90,43.15209994316101,1.4185200508047442,4.132886075973511,0.06388784864650536,0.4186986466734206,0.19153133036777717,113,10,0.783959868043827,127,43,11,"{'l2_regularization': 0.4186986466734206, 'learning_rate': 0.19153133036777717, 'max_bins': 113, 'max_depth': 10, 'max_features': 0.783959868043827, 'max_iter': 127, 'max_leaf_nodes': 43, 'min_samples_leaf': 11}",0.8414618519182963,0.8408939463837203,0.8425085857809216,0.8400994412835102,0.8433799784714747,0.8416687607675846,0.0011609896061193488,11,0.8372619172892771,0.8369405337255726,0.8386842727010212,0.8360789259346838,0.8393744250229991,0.8376680149347108,0.0011969931741059264,11,0.8603016705411688,0.8585439456808751,0.859787932612089,0.8578745888822991,0.8616372564891264,0.8596290788411117,0.0013240952059836591,42,0.8154240327952856,0.8163976428388419,0.818591780260326,0.8153633288920775,0.8182330634416316,0.8168019696456325,0.0013699145110144019,18,0.6838599302957231,0.6826161550360662,0.6858090909792393,0.6810400323200919,0.6876374177990072,0.6841925252860255,0.002324407174281859,11
91,20.87322268486023,0.09498044666142848,2.3109960079193117,0.03098401877317611,1.494941876267513,0.027974769416392972,155,3,0.7420146272960972,160,42,27,"{'l2_regularization': 1.494941876267513, 'learning_rate': 0.027974769416392972, 'max_bins': 155, 'max_depth': 3, 'max_features': 0.7420146272960972, 'max_iter': 160, 'max_leaf_nodes': 42, 'min_samples_leaf': 27}",0.746969425151849,0.7478087036752268,0.7502691065662002,0.7493464554820852,0.7473986365267312,0.7483584654804185,0.0012473665298737766,97,0.6869590031389708,0.689295863593306,0.6926958496278541,0.6914437152953054,0.6878444289605371,0.6896477721231947,0.0021504210368250335,97,0.9009481037924152,0.8979843685726039,0.9006068558307364,0.8995238877031686,0.9004145936981758,0.89989556191942,0.0010652679608420292,4,0.5551114527286702,0.5593133487061235,0.5627754432714974,0.5615455570359742,0.556472276314441,0.5590436156113412,0.00290973178267211,97,0.5349932316495355,0.5352151759715584,0.5400335831941199,0.5381877968286094,0.5354645401547165,0.536778865559708,0.0019969646496466194,96
92,23.810631370544435,0.23952001559530273,2.4544846534729006,0.10276642199884753,0.8948247336469093,0.2709824605629614,114,9,0.7636646854844372,77,29,48,"{'l2_regularization': 0.8948247336469093, 'learning_rate': 0.2709824605629614, 'max_bins': 114, 'max_depth': 9, 'max_features': 0.7636646854844372, 'max_iter': 77, 'max_leaf_nodes': 29, 'min_samples_leaf': 48}",0.8323893487788001,0.8349223435337536,0.8348967143369727,0.833563996104362,0.8351530063047824,0.8341850818117342,0.0010580414078331273,35,0.8277043047578903,0.8301110437053254,0.8302324355663311,0.8289792478668493,0.8303976373800233,0.8294849338552839,0.0010207995276050152,41,0.8517594751396194,0.8553103598217198,0.8546006944444444,0.8526925994148878,0.8552960347637154,0.8539318327168773,0.0014466234364350933,60,0.804970535485524,0.8063540866000513,0.8072153325817362,0.8065491442041611,0.8069078610228554,0.8063993919788656,0.0007733574879709396,49,0.66578968097309,0.6709510918124784,0.6708305990957493,0.6681120411078806,0.6713866092886287,0.6694140044555652,0.0021490173107325755,35
93,26.706809425354002,0.9754097644271015,2.0996161460876466,0.09750478970177581,0.6441583311663566,0.11360952342830687,225,12,0.3098947703948211,62,39,34,"{'l2_regularization': 0.6441583311663566, 'learning_rate': 0.11360952342830687, 'max_bins': 225, 'max_depth': 12, 'max_features': 0.3098947703948211, 'max_iter': 62, 'max_leaf_nodes': 39, 'min_samples_leaf': 34}",0.814628770598939,0.8170075349838536,0.8190578707263314,0.8164436926546722,0.8206468809267518,0.8175569499781096,0.0020936030923037674,74,0.8032211551541203,0.8055767345605054,0.8077446762158924,0.8053275346561566,0.8093499700321474,0.8062440141237645,0.0021129042477129336,74,0.85616517805359,0.8595502353419722,0.8618665736866574,0.8574901597592035,0.8640065146579805,0.8598157322998807,0.0028486463363639235,40,0.7564437612093261,0.7579810402254676,0.7600184482935328,0.7591472788767039,0.7611970892692426,0.7589575235748546,0.0016401063255008326,74,0.6335842207028259,0.6385041914182398,0.6426315189101234,0.6371038781103917,0.6458956724781588,0.6395438963239479,0.004299555377717523,74
94,17.88460726737976,0.16307909385274352,1.888533067703247,0.05729211778748286,1.3582046382889792,0.39669390691759576,208,2,0.17822825927868133,160,41,43,"{'l2_regularization': 1.3582046382889792, 'learning_rate': 0.39669390691759576, 'max_bins': 208, 'max_depth': 2, 'max_features': 0.17822825927868133, 'max_iter': 160, 'max_leaf_nodes': 41, 'min_samples_leaf': 43}",0.81624336861529,0.8182377364293403,0.8191091291198934,0.8172125685581014,0.8210056896816854,0.8183616984808622,0.00163539167291325,73,0.8066655880925416,0.8096414000429462,0.8098291749744032,0.8077109733081693,0.811873720504256,0.8091441713844633,0.0018091067693916964,72,0.85128905583063,0.8501211882081056,0.8538636363636364,0.8522416932180246,0.855763770584895,0.8526558688410584,0.0019789937241534894,65,0.7664873174481168,0.772841404048168,0.7701137644767859,0.767602746745926,0.7722660653889515,0.7698622596215896,0.0024984984083796296,72,0.6356604240310569,0.6391333425273659,0.6413210893705835,0.6375879792503323,0.6450997867526587,0.6397605243863994,0.003251683196808789,73
95,28.703414487838746,0.7162123733212185,2.184148073196411,0.0404274307362925,1.1154845319008748,0.29740236298377193,182,10,0.355398315218852,55,71,35,"{'l2_regularization': 1.1154845319008748, 'learning_rate': 0.29740236298377193, 'max_bins': 182, 'max_depth': 10, 'max_features': 0.355398315218852, 'max_iter': 55, 'max_leaf_nodes': 71, 'min_samples_leaf': 35}",0.8294420666854609,0.8287969655031011,0.8337690296786099,0.8275923932543954,0.832692603413809,0.8304586117070754,0.002364708277933997,58,0.824373894914628,0.8236443318021015,0.8290007909306617,0.8225955325826103,0.827465905486838,0.8254160911433678,0.0024179605515784242,59,0.8498748503645663,0.8494799324729074,0.8537141615986099,0.8473784297745178,0.8543827093112105,0.8509660167043623,0.002664430859780149,73,0.8003586984370996,0.799333845759672,0.8056779747873322,0.7992210720508353,0.8021932971200164,0.8013569776309911,0.002409239020017549,57,0.6600114841063769,0.6587495630786818,0.6686025858530903,0.6562509249453706,0.6666358953962493,0.6620500906759539,0.0047464622681683295,58
96,69.11771197319031,2.310413257847266,6.212144899368286,0.18080557381662984,1.2151104445871457,0.12973304617768072,158,13,0.39731363315282264,170,52,62,"{'l2_regularization': 1.2151104445871457, 'learning_rate': 0.12973304617768072, 'max_bins': 158, 'max_depth': 13, 'max_features': 0.39731363315282264, 'max_iter': 170, 'max_leaf_nodes': 52, 'min_samples_leaf': 62}",0.8425382505958635,0.8428161361422933,0.8444564047362756,0.8420728894356451,0.8448921010815521,0.8433551563983259,0.0011114884930782782,3,0.8382306477093207,0.8386095102760454,0.8405286806632157,0.8381997689318349,0.8412048698572628,0.8393546954875359,0.0012612712751274959,5,0.8620633631194151,0.8619495834685708,0.8625357277678909,0.859504577275175,0.8619206366275943,0.8615947776517292,0.0010682666629259524,26,0.8156802459646426,0.8165001281065847,0.8196166854565953,0.8179255918827508,0.8214615148098801,0.8182368332440907,0.0020953146668784496,13,0.6860755830610475,0.6865930352199422,0.6897716309652957,0.6849519955069877,0.6905494936467853,0.6875883476800118,0.0021801177860889896,3
97,19.997885513305665,0.16565382795305103,2.3250937461853027,0.038055664350321955,0.20356494524080748,0.08490097820032269,211,4,0.8657357660525316,111,49,33,"{'l2_regularization': 0.20356494524080748, 'learning_rate': 0.08490097820032269, 'max_bins': 211, 'max_depth': 4, 'max_features': 0.8657357660525316, 'max_iter': 111, 'max_leaf_nodes': 49, 'min_samples_leaf': 33}",0.798841589994618,0.7999384899277256,0.8040391614126813,0.7994259059921062,0.8026295555897278,0.8009749405833718,0.0020075917399260124,79,0.7782079177145441,0.7798522195273281,0.7841576332429991,0.7791137454134914,0.7821437664431808,0.7806950564683087,0.0021672552435542157,79,0.8674562177145017,0.8672144514834097,0.8729729729729729,0.8671776828348832,0.8730028418061256,0.8695648333623784,0.0027965822080874606,12,0.7056110684089162,0.7084806559057135,0.7117454135492467,0.707287075945475,0.7084144716613713,0.7083077370941445,0.002008615631299022,80,0.6083921203069708,0.6102138279008688,0.6187454839998456,0.6093220096776479,0.6163354362809336,0.6126017756332534,0.004144049502311001,79
98,15.751107358932495,0.17072736533093086,1.4486781120300294,0.06252892357983177,1.7935308492528503,0.04931453537420468,130,8,0.7272653161297794,55,21,13,"{'l2_regularization': 1.7935308492528503, 'learning_rate': 0.04931453537420468, 'max_bins': 130, 'max_depth': 8, 'max_features': 0.7272653161297794, 'max_iter': 55, 'max_leaf_nodes': 21, 'min_samples_leaf': 13}",0.7733411927522489,0.7762314829053257,0.7772053923830027,0.7753344610179917,0.7765390332666974,0.7757303124650534,0.0013375838874480825,89,0.7412976072076288,0.7455038330369895,0.7452152759459538,0.7444016794961511,0.7437171158990036,0.7440271023171454,0.0015019343119102304,90,0.863676640992434,0.8645213628988643,0.8704553235193427,0.8635502638343932,0.8720617632866892,0.8668530709063447,0.0036480626087165165,16,0.6492954137842685,0.6552908019472201,0.6514809880086092,0.6541457415189095,0.6483037819001742,0.6517033454318363,0.002692201803162225,90,0.5643847518748908,0.5694326253898884,0.5728696312458519,0.5676458823910135,0.572273630061686,0.569321304192666,0.003114348481521954,90
99,18.344052743911742,1.9947314206210927,1.70228271484375,0.20722745907964774,0.010600012795210834,0.48778290984311984,193,8,0.7506064869595981,111,21,17,"{'l2_regularization': 0.010600012795210834, 'learning_rate': 0.48778290984311984, 'max_bins': 193, 'max_depth': 8, 'max_features': 0.7506064869595981, 'max_iter': 111, 'max_leaf_nodes': 21, 'min_samples_leaf': 17}",0.828160639688357,0.8286944487159772,0.8315392895586652,0.8285663027320723,0.8310010764262648,0.8295923514242673,0.0013916808482894749,62,0.8229983368971252,0.8239941015378134,0.8271582213573851,0.8239227144699781,0.8264280073703606,0.8249002763265324,0.0016016511123751387,60,0.8487422410976805,0.8475163858945886,0.8494733999459897,0.8470906630581867,0.8496427798224724,0.8484930939637836,0.0010262185716650336,86,0.7987701767870868,0.801742249551627,0.8059854463462129,0.8019883160807625,0.8044480885518089,0.8025868554634996,0.002476015074878226,52,0.6574681409121985,0.6583560480582383,0.6639540277099686,0.6580711629241339,0.6629457460852057,0.660159025137949,0.0027209781715311983,62
