,r2,r2_a_co2,r2_a_light
732286,0.9970551746671866,0.9966605460321738,0.9979690820561626
402270,0.9965315354896105,0.9972120730746385,0.9928381410015216
252683,0.9963659059424957,0.9969396145575167,0.9950275905416399
128448,0.9953395616354433,0.9959356574571985,0.9939733831486545
380929,0.9945606928468633,0.9936621204249437,0.9958317497425107
53868,0.9898775451920173,0.9939485915187977,0.9834724348337152
195404,0.99480287542814,0.9961238199409179,0.9922622597282015
626900,0.9952607943168676,0.9960688492008252,0.9941391429867773
633875,0.9974836027508461,0.9981946346686966,0.9959676845376573
535699,0.995001608706056,0.9950748377990016,0.9948820460917907
541221,0.9953525376218121,0.9949944376101398,0.9962589648013204
663228,0.9927455648944142,0.9914899004390526,0.9954145685799208
586928,0.9968743124728642,0.9970465418106239,0.996573727506061
451452,0.9925487040140516,0.9947386086375165,0.9815171996886607
179968,0.9824523061682305,0.9924631320745277,0.9423066233601303
619193,0.9941125653208391,0.9947168513067466,0.9919015434712803
513739,0.9980373680779804,0.9969175941950702,0.9989918934209658
222322,0.9972288986423897,0.9969909552655469,0.9976933078106155
397103,0.9976477257497824,0.9980198671965868,0.9967790304263693
159680,0.9947553357965659,0.997746844232748,0.9883866067755415
122747,0.9967207861599159,0.9978521114715909,0.989423756522105
733388,0.9840449127004279,0.9846186367532574,0.9830675659399221
152533,0.9906428628981097,0.9918040693714677,0.9891377864403763
527068,0.9942058980701446,0.9933390950454859,0.9957366274844125
111886,0.9883380157817587,0.9920289214575709,0.9766154312131705
29345,0.9863093924209043,0.9906318741533389,0.9786165858494101
240455,0.9866816010595593,0.9909789858764774,0.9798428989267174
610591,0.9854234087914453,0.9880366465440076,0.9804995407026746
552406,0.988098169875659,0.9931117108876782,0.9759360207093163
359609,0.9912772852535168,0.9876455825734217,0.9970747413490197
493677,0.9946182673628433,0.9959154857286964,0.99262472322262
230806,0.9921132888298109,0.9960978718113032,0.9656405445211838
456771,0.9851534190712475,0.9979413692657443,0.9477229937357337
549993,0.9862457193590959,0.9860623313963656,0.9869317356455068
503581,0.9970588180867371,0.9966118253789111,0.9976996716177868
747111,0.9953352516541126,0.9962216652304091,0.9928829350918476
319499,0.9986586825267245,0.998792765764053,0.9984631978320757
599243,0.9906009541033536,0.9975003169269284,0.9747974094218548
723449,0.9970387607720073,0.9991033235982212,0.9922574199407788
687898,0.9963449398886047,0.9949409327447054,0.9988645575024042
162705,0.9950844637042073,0.9963991560830661,0.9887529065476952
269507,-0.7704559830714977,-2.795132263145352,0.2389520523434553
324960,0.9882856724086375,0.9885388607104765,0.9873074801603567
15828,0.9919653934883124,0.9957324273919261,0.9759409736608049
93145,0.9860472049403837,0.9961848044550558,0.9610115968090305
645050,0.9918096814763823,0.9939507119891129,0.9847618465992983
689251,0.9976237593758465,0.9981776241455537,0.9967494527953149
469691,0.9954520684763085,0.9950225132672076,0.9962278705472787
286392,0.9952350993482273,0.9991260875584471,0.9879367071991302
252415,0.981227308042374,0.9817390509346811,0.9800674454217178
641257,,,
7112,0.997006311812318,0.997552281417967,0.9950019794641973
183029,0.9912199350947066,0.9968602410842392,0.980240502720021
267457,,,
685724,0.9957204399624034,0.9952704940615845,0.9964935150731212
395771,0.9973002593404416,0.9985635055158454,0.9907889444571125
263852,0.99491134660634,0.9963258866993393,0.9925458284131132
333984,0.9943965913532795,0.9949350262447463,0.9929566801309279
754812,0.9835295278004973,0.9934722437530382,0.9612393772349981
164447,0.9930301809108308,0.9940096637082306,0.9907249113684783
34620,0.9901730832385133,0.9888175656093889,0.9922570459709479
120553,0.9958341135507234,0.9959129052453101,0.9956164205516665
50826,0.9981982607520652,0.9990226324670554,0.9951611840318333
105206,0.9820275737496506,0.9805182516434477,0.9844011033922297
180788,0.967252263701751,0.9446571301605932,0.9932441047164821
334301,0.9960337422521074,0.997962283853082,0.9926649227738705
657878,-2.5708262577458187,-3.0779722035624557,-1.8386393208997536
452051,0.997556100990677,0.9981289436139624,0.9965715453255468
190279,0.9961885098881673,0.9954557113039532,0.9976746204480096
492349,0.9940097663867827,0.9988630349593607,0.9811877602059964
253456,0.9909984655089341,0.9851302267299907,0.995940503980669
560576,0.9977655449797087,0.9973595785749327,0.998405164797674
709199,0.9924047717195223,0.9916982416164483,0.9941239384342468
153928,0.9926446351254848,0.993270547701719,0.9892497354146496
339438,0.9973167538775691,0.998932614249794,0.994318564732234
498845,0.996606096653662,0.996729950182957,0.9959647700871025
267741,0.9930991853144581,0.9967689096216387,0.9868893270170818
178964,0.992070391582165,0.9915454655716073,0.9930219760566554
276155,0.9910262835243975,0.9909752802423525,0.9911114821147899
626950,0.9925988334661301,0.9951980758638238,0.9842408272330555
378536,0.9934931039647501,0.9980256308321566,0.9785674126042776
394273,0.9945528930971417,0.9953498563121315,0.992883555682375
293508,0.9914707023913034,0.9950389290818155,0.9824180910609723
485084,0.9962908061915016,0.9981615603435819,0.9900310216371367
481895,0.995686499754012,0.9954141592361905,0.9961617914801952
388989,0.9959176121828464,0.9970366551693626,0.9932040971166776
721717,0.9877615414891133,0.993540160805758,0.9748575414411341
430990,0.9877612536997163,0.988400629336591,0.986876602446777
593916,0.9981437182499436,0.9982881212543212,0.9976687754628798
647271,0.9903579386134295,0.9878473026027127,0.9963199465919035
13791,0.9967671017197349,0.9963737235601405,0.9973149354535678
163339,0.9873352345142035,0.9930665837625089,0.981039028684499
644355,0.9853499361928426,0.9830508131465671,0.991821624243601
340301,0.9970813266762856,0.9969639360306944,0.9972786897357541
489715,0.9916127351381205,0.9957468411844893,0.9846908358922221
714070,0.986059892540379,0.9923352128945075,0.9743709123349605
466813,0.9941381800108041,0.9958485042790055,0.9833752469686934
211440,0.9949080923386671,0.9944410830595154,0.9959453170173854
541938,0.9801641248192591,0.9881803204285186,0.9341515136573746
119924,0.9948804524079701,0.9968323195518423,0.9908379538387091
102444,0.9939894021969143,0.9916467380209777,0.9972639761127783
447352,0.9940768818403892,0.9928267202006178,0.9967838278789304
428439,0.997358078580545,0.997103589801544,0.9978959429988868
13308,0.9969105722768483,0.9969987637940024,0.9966842914893103
433581,0.9841621935254412,0.9934249141305228,0.9559998990858115
196933,0.9965508273577569,0.9966563120110609,0.9962883730924502
545520,0.9975891124925416,0.9974078869246669,0.9979298017972855
65696,0.9968550270845878,0.9970159483759259,0.9963882053421999
716335,0.9893553829350312,0.9868603415625262,0.9933911912785218
135253,0.9946160771891023,0.9938909201020782,0.9958208832694515
518592,0.9899500399361902,0.9934155639845091,0.9859479813798598
234556,0.993499239050243,0.9915676009541343,0.9971433265254843
149934,0.9957511507540557,0.999171830787616,0.9908318642591062
442269,0.9874961051078605,0.9878250504657148,0.9864903756806108
740447,0.9935968209717567,0.9932397478645122,0.9941415606872388
639954,0.9975174249093063,0.9982397375299183,0.9943733742005162
527526,0.9940873377061747,0.9938240976112491,0.9947401443013738
605537,0.9884721124075586,0.9913604088183122,0.9803203618877219
86569,0.9927110912289369,0.9947064494611525,0.9894462034555597
13718,0.9893792753159311,0.9939736802601853,0.9800232507711668
391909,0.9974440513599444,0.9985906029140529,0.9938539579718683
146989,0.99235200445132,0.9939017230390509,0.9851200996546757
59721,0.9921080537467404,0.9956339647504838,0.9828061685818299
384370,0.9921166220553185,0.9945129745949385,0.9769582229174965
12520,0.991043595751037,0.9877831425706863,0.9961423802916475
234501,0.9888176165199415,0.9891802988469734,0.9876622184051024
50908,0.9940250339870473,0.9915843931721472,0.997438049162206
295898,,,
256188,0.988008695075229,0.9907910384487868,0.9823021616240254
561778,,,
564880,0.9926406471414227,0.9856516576859014,0.9981444172804222
515720,0.9938385141886744,0.9941245403497624,0.9924571022024751
100118,0.9968037864932625,0.9956734935250702,0.9986987051538193
445699,0.9946389332120692,0.995749738033182,0.9923043700958828
751319,0.9943770248397414,0.9992042151903234,0.9875627428438868
569443,0.9898411582206846,0.9897914012747274,0.9899179826976185
317622,0.993682848800107,0.9969593291462504,0.985655835927874
506803,0.9883032668628037,0.9946331273141619,0.9740304771072094
755480,0.9918488422434611,0.9907948831776241,0.9948127707373334
635824,0.9931359544480712,0.9912963021575828,0.9959584747258872
720014,0.9921223557653848,0.9916574113061025,0.9949324811490738
707586,0.9831896296260638,0.9760606844059777,0.9943092218249695
29753,0.9972534881773404,0.9963807840740994,0.9985268565866939
543911,0.9947636903094271,0.9950029001014462,0.9942804425464774
523456,0.990145643738053,0.9973508787641878,0.9750430817265061
610172,0.9844131934373194,0.9860905188967664,0.9819657148511908
474660,0.9933158632660177,0.9892899725269049,0.998682605888811
654882,0.9529485646884984,0.9578238461213335,0.9440614769415758
156278,0.9858638649805168,0.9893356323001582,0.9790569093715452
109559,0.9905744719956332,0.9907593853289026,0.9896902976951952
273092,0.9887413017340966,0.9880193456335258,0.9900990656896776
679395,0.9936675837817422,0.9951519331237477,0.988348521408975
23300,0.9908327058608773,0.9913070256281064,0.9884144509461764
140242,0.9939984856017521,0.9939493233179144,0.9941528304324868
563050,0.9932069501755615,0.9944305150721722,0.9869388634410468
39895,0.997186582638588,0.9974082727519192,0.996819579247598
250046,0.9834992946456078,0.9860399821914043,0.9784815573745589
331142,0.9934396102822508,0.9940124512636922,0.9909299149590787
399133,0.9832833565501643,0.9927682396590436,0.9633921441502347
390872,0.9975723901006918,0.9978824136189607,0.9969421323249771
613813,0.9849296804083536,0.9938252505579444,0.961740523435426
346099,0.9977317393563525,0.9991246575967713,0.9955345880768453
242985,0.9937172996709043,0.9962020447990964,0.9880594999037995
342785,0.994003309568384,0.9944137228120368,0.9933086968123204
47160,0.9923965662273031,0.9923484863874663,0.992486892857924
429639,0.9967434567305855,0.9976332637333201,0.9947269689161992
102096,0.9973904324981465,0.9980442515211815,0.9955522585340011
531848,0.9975138779298542,0.9986276093869767,0.9941049085701897
263847,0.9965173178740017,0.9967617585065874,0.9960418054030085
374579,0.9932108936143649,0.9968125946701063,0.9855058065895016
239798,0.9807794029245822,0.9849461091032191,0.9632791684629418
134895,0.9957682861561181,0.9951958007216481,0.9973038572282202
565774,0.9975484115001737,0.998410845725375,0.9947002589162199
550849,0.9894674601919229,0.9839953581670376,0.9966629638632507
314796,0.9972286380333656,0.9966888051040688,0.9980564915137319
380232,0.9931059004817884,0.9955878086888822,0.98781214653786
135990,0.9963397807291099,0.9965690834554564,0.9955727240334868
723385,0.9975157995877768,0.9990011394157629,0.9869230235691163
484559,0.9769082911750974,0.9628981123146465,0.9971502968063412
596950,0.9953128925298409,0.9990429292351495,0.9875924958194792
482195,0.9956192539288392,0.9980624855470079,0.9916402184867958
448414,0.9890532620623476,0.9842852633283203,0.9956792610609446
586331,0.9927212047332276,0.9946409789491297,0.9847221935004711
125196,0.988997745169816,0.9822147922449611,0.9969443588409286
700412,0.9968622373891747,0.997621638008716,0.9945821920816853
280032,0.9944557023448768,0.9957020245408468,0.9924834086743556
16663,,,
764717,0.9969867529988576,0.9981497852251616,0.9942154260942014
157959,0.9942639025815447,0.9964231227254372,0.9906335830231937
566774,0.989151761872177,0.9924533848872531,0.981853378706773
104923,0.9898818036694056,0.9901732145474637,0.9893307520364867
550842,0.9943906710506969,0.9981341649957622,0.9861233420540546
106820,0.9948374884189561,0.9953842222342383,0.9927727574045312
33920,0.9969953909435004,0.9968434468531792,0.9973137302560935
726980,0.9905336081450217,0.9960026577472001,0.956123958341059
737054,0.9923359129687925,0.9878756669475095,0.9973793458502559
311597,0.998901572074432,0.9995205228721691,0.9979412053409931
183159,0.9950960560217132,0.9966332256011128,0.9869437727376283
362331,0.9938092431742341,0.9942639857823453,0.993226033851224
74889,0.9951656507935752,0.9953211255155845,0.9948805813707412
172159,0.9891537751803257,0.9889389811705372,0.9896019974154626
437985,0.9831381488913481,0.9809502263189106,0.9878964854968949
523625,0.9951649690234731,0.9957149862577477,0.9936996782493176
558332,0.9974001845782343,0.9978289994759514,0.996093617107405
272615,0.9988515072538948,0.9997052248316393,0.9972989809274149
645793,0.9798680864206801,0.9821297058202527,0.9704268613636727
222232,0.9977716676474432,0.9984795328633218,0.9960160947574103
552442,0.9982668309902734,0.9978341334014922,0.9989213604225006
386925,0.978334319465418,0.9899657275440344,0.9445142291119641
40077,0.9894167281307877,0.9911830714797959,0.986149019164913
636769,0.9763488511577872,0.9781727747898302,0.9719480521023579
530825,0.9939868766150723,0.9941761327257456,0.9933307655135283
402616,0.9967353194992169,0.9975695613687002,0.9923047919958871
202977,0.9961570314835845,0.9968664105554061,0.9948804842270431
75343,0.9903361414850486,0.9921440810509708,0.9828229606658337
502763,0.9971546939925139,0.9973902612802291,0.9963054960097693
550425,0.9961705627883721,0.995725856900126,0.9968552979787252
119749,0.9938599530578329,0.9955141845034681,0.989971210659635
509902,0.9988831815538133,0.9996905992828131,0.9973964095833672
490511,0.997495771686173,0.9974797154368718,0.9975324766622495
718719,0.9992650497782191,0.9996530611501989,0.9986260309174347
132018,0.995849916637198,0.9961400273082933,0.9953136251986454
467185,0.9926397138510509,0.9957619105556542,0.9831731695767479
495214,0.9842267055248328,0.9969918329274443,0.9037635179184995
612901,0.9980579621936061,0.9991163880610242,0.9968447365685306
74822,0.9969921695005427,0.9979869528233448,0.9903398476474417
663352,0.9928512108036742,0.9975019891836199,0.9844607854735401
373549,0.9964650179216005,0.9989930489561348,0.9905212002729041
571958,0.9916804188580088,0.9958049835565091,0.9788170269851583
304312,0.9910814072434181,0.997528237791121,0.981544716052407
566427,0.9963943458924066,0.9962450287665872,0.9966602033195889
577810,0.9863332993639042,0.9916673853474849,0.9694234040347296
488969,0.9969703569791281,0.9972661046061188,0.9963950854506071
106692,0.9899929881477553,0.990275559233485,0.9886196100848622
441132,0.9903090834530511,0.9892013996615634,0.9936794449565023
528267,0.9932274793582332,0.9906269295907443,0.9970818241086967
723023,0.9857655966654576,0.9924222357708965,0.9702686747377174
100029,0.9981209175577982,0.9979776989285951,0.9984121400085402
741146,0.9928518306608615,0.9980939282972323,0.9682358051182688
167620,0.9942779581000735,0.9934903992141376,0.9960793392710187
689000,0.9950412175518848,0.9935568607280624,0.9978491427394109
146690,0.9966320868945944,0.9973234796480962,0.9937443396189165
28186,0.9960013928966398,0.9979131444255104,0.9906060744483105
6796,0.9928218462966938,0.9977776831877575,0.9819794046902933
73718,0.9984744282085624,0.9985515614228762,0.9983461404075326
40252,0.9918723199756596,0.9905732193000982,0.9937343900515041
53475,0.9938669794729376,0.9954889199212158,0.9901641034582642
395148,0.9929084362999288,0.9905608985057703,0.9971402604984891
694692,0.9971374200869036,0.9974427929205616,0.9966103372624946
581965,0.9954861111836997,0.9955262684397633,0.9953956505893795
626433,0.9964219689194292,0.9980996800839792,0.9901790193033241
9116,0.9967957386136088,0.996596780028871,0.9972201469752273
269189,0.9890347682602519,0.9924683224428674,0.9835358319398749
625270,0.989078975874541,0.9904393935032058,0.9865716970085211
188092,0.995065768611463,0.9936710402652305,0.9972511782562696
383107,0.9915146679821557,0.9952530374193874,0.9857724729355768
138161,0.9903001800758017,0.9961178067339261,0.9371215217380755
753176,0.9962929649963038,0.9973384798482877,0.9910159122187421
126150,0.9930344018967721,0.994535614084326,0.9880592193357521
578100,0.9971566532188942,0.9981249034514466,0.9939994695379818
434706,0.9934924952387987,0.9987834455593119,0.9857623157761949
86173,0.9903119788187703,0.9887907799717096,0.9934248167960017
171390,0.975456140079923,0.9748863634750295,0.9766917148848001
90699,0.9951001079296645,0.9956704916135273,0.993772411241428
320715,0.9931840582000194,0.9954136560665726,0.9889294881103581
95910,0.9953291913154886,0.9974808275761108,0.9927883661464377
378385,0.9934515694262576,0.9950218452653635,0.9894472845438561
757194,0.9956524743389689,0.997053119231415,0.9926881947458432
102465,0.9954721395890734,0.9961514289793211,0.9942237963372214
495751,0.9922346447277826,0.9965518708491082,0.9846483464175955
95202,0.9898793044997167,0.9929712870022507,0.9814273267722443
162529,0.9931529361073713,0.993400523825928,0.9923762951884959
358906,0.9844309564268863,0.9878051674876436,0.9770902323807066
759600,0.9922463810890365,0.996746459861461,0.9819643892956454
109077,0.9895881087397711,0.9889356850708332,0.9910627240927415
567939,0.9909598500793247,0.9874031210678282,0.9977173122873759
64475,0.9854209969427132,0.9883158426188996,0.9815052480596778
141843,0.9936991891668766,0.9922779757309024,0.9962105984953118
478809,0.997395461803482,0.9985621054722634,0.9953688093582289
565533,0.995781996763292,0.9976183932964929,0.9915154789562122
431558,0.969284768744226,0.9719022693542383,0.9635830637020176
406472,0.9859604495278548,0.9915373383805572,0.9703191137413034
207834,0.9965507570939375,0.9969572683969422,0.9957503703732203
199909,0.9960624082253823,0.9963172091241397,0.9956078876825903
747376,0.9980498947843925,0.998160593412905,0.9977192051809254
633679,0.9962062266624283,0.9955874426176249,0.997207152688263
633981,0.9960196910111286,0.9948842446124543,0.9975313254718144
31721,0.9975492055055035,0.9976192279281662,0.9973809439832271
249652,0.9900577198362216,0.9927088895103224,0.9857467811962619
196194,0.9933131602358539,0.9960988239796019,0.9875932290196191
685486,0.9953872521072195,0.9957971897713253,0.9946577968736028
421428,0.9951995617290423,0.9957180285032259,0.9943457047475274
659107,0.902179425930776,0.9847767398485642,0.8106601598920798
311777,0.9955767394114953,0.9962195413065481,0.9933445317228391
328425,0.9928906961633938,0.9906098935331805,0.9961371850196142
365261,0.9834963399860162,0.9922929387410714,0.9660997877053963
570578,0.9937052635507176,0.9987732701981447,0.9833503210765553
738024,0.9884960945008544,0.9898015521210626,0.9863579209342405
754953,0.9932308912485497,0.9973644441175102,0.9814936495986203
636166,0.9195622003523168,0.8515686693665461,0.9689991564353084
158852,0.993880937884575,0.9931327916408657,0.9959153802746594
193289,0.9858749775684216,0.9904129290032073,0.9805675833472282
201292,0.9839209576242129,0.992973565542859,0.9694734300939014
730463,0.9952803800158199,0.995985734100946,0.9943613131301021
169477,0.9942207255137737,0.9963453958393651,0.990445389801387
673873,0.9902111884225702,0.9930365887243743,0.9860421518493158
617310,0.985067993956281,0.9892521878853026,0.9787468037974683
51888,0.9952727347692526,0.9954085742202898,0.9950446742857428
722251,0.9970294158259349,0.9967411796110147,0.997539934854541
20403,0.9974238491400638,0.9982980226689565,0.9949353440655548
165567,0.995109410360293,0.995119017292261,0.9950921108122663
465131,0.9883660077522862,0.9884872995767984,0.9880170137669912
508348,0.9985549104714967,0.9989848925907662,0.9977830639372371
193364,0.9928549245595073,0.9934639665624933,0.9905545321341191
687004,0.9970017146851917,0.9967101066985188,0.9975575168110679
181538,0.9949827814965064,0.9935276124831721,0.9975759519959828
43587,0.9947037858559152,0.9979723253846966,0.9903280428361899
552343,0.9930845804849051,0.9949012457718335,0.9889557618498652
411126,0.9479625198057876,0.9718433693064357,0.5146819427194923
710108,0.9958529349800642,0.9960882527367497,0.9953243301390102
374757,0.98667206945511,0.9891648134730984,0.9782307111160778
7173,0.9957886578895947,0.9946133109866321,0.9976120007529288
333578,0.9892788787051375,0.9972133441507643,0.9675962678023572
189933,0.9868895246784076,0.986410838596918,0.9883091847986629
213448,0.9965475380444623,0.996089285452524,0.9975033605367424
187913,0.9965838805380687,0.9958263263847229,0.9978355075014583
18322,0.9956730674132278,0.9971243330679596,0.9917466046969637
565052,0.8911075079843598,0.8546773744796975,0.9344482143304046
746778,0.9979560594148248,0.9984222093966187,0.9971879313578308
242095,0.9914345896523339,0.9959922070161084,0.9831571474075788
543012,0.9989783607969112,0.9993379817250064,0.9983909568647735
389581,0.9867503938099814,0.9800779202225975,0.9963098040781077
52295,0.9967300517130838,0.9968497773118472,0.9965104019430627
185796,0.9964664910073682,0.994835939670284,0.9993386249189725
198167,0.9917128946397343,0.9929462610738429,0.9893709774176159
547146,0.9847436658205051,0.9878185138290624,0.9807035350377903
292167,0.9963835094500683,0.9954479743478348,0.9977464107919202
462407,0.9936590295654422,0.9937531731732444,0.9934685800575853
241632,0.9929235700945547,0.9919839586756839,0.9949457084838103
316435,0.9989931493547182,0.9989045129147673,0.9991154833563634
434876,0.9953508326700922,0.998790710930844,0.9892968090351173
385183,0.9983211550998224,0.9984194742218859,0.9981988762327533
454436,0.9954015944065842,0.9980712101384441,0.9887706589837042
695409,0.9939961867632325,0.9955192834565176,0.985132393979587
82720,0.9915551682801873,0.9912628048942831,0.9930090194437899
536804,0.9881966213094907,0.9896401583959168,0.9819127815764002
573706,0.9900390616032224,0.9971336975186529,0.9752411911715866
477968,0.9971498851538473,0.9990296765927916,0.99371792461487
544342,0.9983346333296872,0.9995765064991277,0.9959244464259269
233969,0.9924702268106039,0.9947509295817049,0.9735290605199618
470742,0.9941935847016812,0.9941121102309627,0.9943237581403999
12870,0.9887313469194802,0.9901932522557922,0.9861025701205705
69407,0.9922079819015502,0.9898666046011065,0.9963961368793857
142429,0.9992158801719369,0.9995642319777024,0.9987192409593044
474233,0.9889610270217565,0.9869207613540796,0.9926624101054287
423453,0.9973579949815645,0.9973085762473689,0.9974469862823182
552597,0.9962354507523498,0.9962557747159815,0.9961652580771722
749391,0.9947378810020316,0.993372584439066,0.9972887042088152
480768,0.9963717028926479,0.996412551313384,0.9962957444058714
575986,0.9978995751554344,0.9998552983862959,0.991382415012992
731201,0.9889559286467013,0.9996307865018378,0.9757711784729426
147377,0.9945886193908696,0.9944149632599195,0.9949733185368286
448241,0.9978223209865953,0.9983775187136676,0.9967667909136362
328465,0.9951956220502414,0.995498534630708,0.9942368446704741
507177,,,
598150,0.9817934898688252,0.9925175706555427,0.9613122356936402
546268,0.9802576863537941,0.9801907050232669,0.9804030322115218
456966,0.9123389091114303,0.923245292227167,0.8906705288252683
55058,0.998415215879263,0.9987391166449434,0.9978132104696984
763578,0.9625406307583533,0.930806359280574,0.98916658290045
754352,0.9933117170337122,0.9966623217349418,0.9877003220289993
620353,0.9945322481957244,0.9958970928603902,0.9862902713090801
110389,0.9975031878523957,0.9980427276991223,0.996209994843101
657822,0.9913915701867367,0.9991187108949733,0.9733035386042922
597729,0.9941761676830582,0.9929933786638805,0.9957805645531316
375010,0.9959742520648556,0.9983761228099992,0.992466017888611
749156,0.9936838273825078,0.9978695456029135,0.984308698831703
1193,0.9741822990129652,0.9527946889096471,0.9888400976043981
461801,0.990529140294491,0.9889275408010817,0.9935051910074894
427785,0.9951911783837643,0.9961009635711463,0.9939294477995326
566014,0.9972374245039302,0.9972816874116076,0.997125354807058
224432,0.9731732658450882,0.9873680733251692,0.9547408927972582
364102,0.9978791491500437,0.9980326100886401,0.997399041775151
434874,0.9979279194420821,0.9991207932683166,0.9960514028013304
286307,0.9952117318971352,0.9962806292632279,0.9926408127456273
580525,0.994980359505995,0.9973286976249658,0.9870648630275438
483546,0.9929485507155315,0.9914709393114618,0.9960734595329611
661412,0.9059497395731665,0.765311424369349,0.995514821980716
465851,0.9972525474537459,0.9978627423678469,0.9942212363302808
197032,0.9979604095256278,0.9974813468046965,0.9986981218081247
52979,0.9951461476470249,0.9958989096014347,0.9937492832229832
731181,0.9978198753969945,0.9991151059722988,0.9959382974284668
477792,0.9917582927723643,0.9921387076524837,0.9897057264099574
452826,0.9879031136225186,0.9876934011271609,0.9881812871183425
275473,0.9972892473214342,0.99794688223537,0.9961344614598291
242835,0.995794949015761,0.9950673613582041,0.9970133973523043
275202,0.9980113083402226,0.998278144439475,0.9973513740919294
760515,0.9939451656616922,0.9919254725830116,0.9973433370904263
447125,0.9961723353800235,0.9953595274111561,0.9977890042023594
557958,0.9932061734895617,0.9924523271781761,0.994127215653834
328632,0.9992257841169501,0.9994105034430407,0.9985838926919397
537725,0.9987360423639767,0.9995585137442783,0.9971741851756508
451518,0.9951597468036334,0.9963114659757224,0.9928345128073223
618370,0.9890005505169329,0.9893026761863601,0.9881131094838711
317597,0.859757403927493,0.9963830995669826,0.23523672997285605
710126,0.9956560559792798,0.9944193521675272,0.9972782539984123
513654,0.9902197842799171,0.9892623901698596,0.9913214973709129
458520,0.9945544857495632,0.995605855253606,0.99219988239882
200424,0.9959569480189777,0.9976457632057723,0.9933891247843093
572919,0.9906844278663959,0.9936986139326228,0.9856512324384832
125090,0.9947341085246043,0.9959312873590974,0.9923982556207567
218653,0.9881273831110411,0.989153937950642,0.9864513369628986
230890,0.9951516908467577,0.9955356995200175,0.9943238493255291
596043,0.9937879251849477,0.9978264187582535,0.9767311567543945
703506,0.9968513028707467,0.9995976335471619,0.9926636497343024
660216,0.9882399065955662,0.9838387961877393,0.9937602978078142
498191,0.9941502371586559,0.9955138631895459,0.9917002355363365
699036,0.7926401179411243,0.9982157566528641,0.04757116780741
196203,0.9954320518992722,0.9973096465821443,0.9826552356166977
298609,0.9945835671432163,0.9944500399254299,0.9949474064041168
81814,0.9958785906763058,0.9991149158400651,0.9906824352834624
522322,0.9866173978965765,0.9875354793174098,0.9848748388820606
757944,0.9947142344014752,0.9974578647120164,0.9913182175687685
761093,0.9918046650396115,0.994144921978081,0.9844514933858403
661276,0.9958203995767149,0.994780810994215,0.9988869262261854
411437,0.989616377590041,0.9945968067193823,0.9734397098724126
73862,0.9922350093540566,0.9952146418894985,0.9879365225763056
13363,0.9967812537753193,0.9978599259671939,0.9942272260757224
314932,0.9965877473975344,0.9966620019151717,0.9964474737451666
117421,0.9927222782401501,0.9935831120415709,0.988486062687866
467480,0.9879370853522855,0.9881390955951364,0.9875281706516792
406275,0.9893198940192629,0.9905545215144259,0.9872243547403362
481439,0.991677136887986,0.9951258053451726,0.9858407505570178
348027,0.9940573600531922,0.9984711938347305,0.985035414543787
511772,0.9883066102267141,0.9841687070527141,0.9957748311014315
626509,0.9969553068737584,0.997508683089026,0.9939293270159699
291270,0.9889350400186169,0.9910404227217701,0.9832802581797367
80153,0.9937355165871776,0.994282256163441,0.9926355609348475
473575,0.9977570685828745,0.998054074300556,0.9971880562546296
581058,0.9970498040365378,0.9970336032114204,0.9970755576523782
30050,0.9972748239170803,0.9970578585157067,0.9977017165836876
299209,0.9986556337644121,0.9991010970189423,0.9979288688534365
30678,0.991029564831228,0.9911963389656736,0.9904533414727797
650727,0.9891160852580647,0.991470658524758,0.9858912785980333
188952,0.9943002273820065,0.993317607618833,0.9961000855491023
700709,0.9888581845839742,0.9943407083978972,0.9751208045454264
33555,0.9827973442025623,0.994609721994995,0.9600474666182022
141327,0.996118825610796,0.9989457581345226,0.9841609869446076
437562,0.9944189287908258,0.9971059687407468,0.9899153951080677
117471,0.9887592668899566,0.9940178815000299,0.981187624414767
687183,0.9904261026932097,0.9951476234438942,0.9810572976552054
49037,0.9976445795592596,0.9981777803995543,0.9965261767982969
139056,0.9978416090554332,0.9998304773521075,0.993615189479559
357829,0.9932788161389631,0.9937164327977716,0.99179307542327
666046,0.9880581787294218,0.9896174189215757,0.9856561269013597
481734,0.992281220239525,0.9969050809167497,0.9753646563862539
343519,0.991508146044472,0.9960740560570956,0.982868431379368
415529,0.9927827270332434,0.9946879305141477,0.9826696564765725
429244,0.9934536148596362,0.9937105029430625,0.9925243389219088
350512,0.9952130509160321,0.9969762146470315,0.9922122386098399
458064,0.996026668212494,0.9949804194367833,0.9976374350549115
470368,0.9923364652776422,0.9966659537259579,0.9856255024265824
227385,0.9941779110649974,0.9970533214277535,0.9895747887563249
10510,0.9941522362492274,0.9923162477613817,0.9985202442580133
652759,0.9951041550622653,0.994130479973067,0.9969499884091324
107657,0.9961278275330936,0.9959609921940379,0.996493329894147
64899,0.9934844595793969,0.9927055874330489,0.9948964474626852
260346,0.9973750791627172,0.9982145269277248,0.9963421850382495
442686,0.9981599508843984,0.9995338143425861,0.9956305397550862
555332,0.9968094358388787,0.9971463602438244,0.9957837883001318
100947,0.9990932328238095,0.9996287169409585,0.9982055274156281
585963,0.9912645334635183,0.9942044720084733,0.9856290033543152
104473,0.9897155076353845,0.9982178815220494,0.973584924144625
432825,0.9865213799176255,0.9827992252721259,0.9900905704702573
372116,0.9925146905969483,0.9933674617391216,0.9912610128590075
