,mse,mse_a_co2,mse_a_light
577964,1.2866202110114762,1.0251206785475706,1.766036020528637
220937,0.9113624138012097,0.4170187873893685,1.8176590622229192
600175,0.5687950911799327,0.4736100325175066,0.743301032061047
196314,0.6362646746043261,0.6886031582662934,0.5403107878907195
587625,1.601930002346912,1.555561902659681,1.6869381851068355
556063,0.652429065992272,0.56819266113283,0.8068624749012491
88703,0.40794430668937026,0.4430184717652907,0.3436416707168492
357615,0.24619066078672577,0.25136749508386136,0.2366997979086438
651106,0.4237767479373397,0.5381965463491082,0.21400711751576396
231656,0.3096259412583285,0.026070267788758962,0.8294780092858726
223334,0.3457296784148752,0.3098714448632163,0.41146977325958306
69782,0.8438402748711975,0.9090160512512562,0.7243513515077571
487144,0.40693018936205516,0.1944432472769342,0.796489583184777
391,0.5771416884596996,0.44538576748570513,0.8186942102453559
501396,0.17527607698071793,0.11388934269882359,0.28781842316419093
485759,0.541697949659462,0.409379349583375,0.7842820497989549
324017,0.38008510494091047,0.06675831032412173,0.9545175617383564
684579,0.26001915916831325,0.3214262259092961,0.14743953680984462
553695,0.31388190024583834,0.1027863977494644,0.7008903214891905
244923,0.5095724638420037,0.5326027930814129,0.46735019356975344
417282,0.3372364701169804,0.13146175507122715,0.714490114367528
219825,0.8382650889311161,1.1564241697755093,0.2549734407163955
110796,0.7524368731268053,0.6365511307525817,0.9648940674795486
669509,0.974338039598355,0.8201827456775604,1.2569560784531444
255741,0.2706479308318443,0.11514170468612508,0.5557426787656629
354420,14.245111960658484,18.45779420547368,6.52186117849729
308403,0.14812456215781306,0.14383852598502675,0.1559822951412547
393269,1.1598800399186175,1.1872424194793647,1.109715677390582
521244,0.11569521323260842,0.03688323633467252,0.26018383754549085
71251,,,
258335,0.39319467104819744,0.2674053165562002,0.6238084876168591
604348,1.7657299093418024,1.8346870241577087,1.6393085321793084
444545,0.253466641226065,0.275197435126586,0.21362685240844284
168463,0.26544934402483167,0.25843552385102947,0.27830801434346913
636721,0.9257103575186553,1.0190080120865135,0.7546646574775818
299102,0.7976437485685164,0.6844734924050746,1.0051225515348265
463370,0.46500164987778936,0.46736105298607133,0.4606760775126058
321407,0.4185205626837852,0.3302865975779324,0.5802828320445151
176582,1.4596305434630246,0.7676138661158344,2.7283277852662065
54505,0.21273635249416953,0.2583973087781748,0.1290245993068265
567142,0.21288430941471936,0.2683654654069119,0.11116885676236632
717701,0.6983997444026128,0.8228870353538643,0.47017304432531787
328402,0.559844896097609,0.22017509240833633,1.1825728695279425
567112,0.9627631815739981,0.9270971903307413,1.0281508321866355
82207,2.723679332957223,2.00559560249298,4.040166172141668
592194,0.5181930898844871,0.4087469574862638,0.7188443326145634
307621,0.5127886561054328,0.5486328052221414,0.44707438272480027
693503,0.21445738495711308,0.17879230441330654,0.27984336595409165
504969,0.8680048112697523,0.8880978679006062,0.8311675407798534
31361,0.7963175719178068,0.6902314961383299,0.9908087108468481
585469,0.8152978961041488,0.6920882155231993,1.0411823105025564
736191,0.559507824593269,0.3094597626139372,1.0179292715553772
395609,0.506485058100778,0.4408544879768687,0.6268077699946121
590492,0.9770455113178137,0.7627652246888984,1.3698927034708255
728830,0.9080624087024378,0.6748076767592244,1.3356960839316623
145247,0.5357972729371943,0.3773306278999133,0.8263194555055425
739417,1.4326252957675751,1.2289266314687821,1.8060728469820297
73809,0.6681733869764929,0.775123141107298,0.4720988377366833
676249,0.8184682681525274,0.6584463469404143,1.1118417903747346
425856,0.7056337716248909,0.7782529667583116,0.572498580546953
72288,0.7956897873291362,0.5683328464783552,1.2125108455555675
595780,0.9219850752856708,0.7249394524354139,1.283235383844475
316052,1.6949537137869861,2.203032872350888,0.7634752564198338
698338,0.7983894826811293,0.9606041143779506,0.5009959912369569
683210,0.4618816945731013,0.4207732516332209,0.5372471732962155
168539,0.5563393035925206,0.5786283107389418,0.515476123824082
693562,0.3868542642067426,0.21172048071409177,0.7079328672766025
338494,0.7641117203483302,0.7651305560944419,0.7622438548137921
489297,1.62501588291041,1.372403184697606,2.0881391629672175
588181,0.6748233978018772,0.45611152110455105,1.0757951717469754
92475,3.150027568078256,2.726241335630277,3.926968994232885
655023,0.45231642085608437,0.46399564532360177,0.43090450933230245
494197,0.40783135164600126,0.28270813532001104,0.6372239149103168
513158,0.10435225733828814,0.09230769346470162,0.12643395777319677
472507,0.1338117802912086,0.07384871826939915,0.243744060664526
112330,0.22584540630710556,0.12378092950310243,0.41296361378111146
207992,1.7821783389457482,1.4789349896567388,2.3381244793089313
736167,1.9378956531659748,1.2583294396224376,3.18376704466246
640336,0.46699344278210264,0.3299734386647276,0.718196783663957
761581,0.5091627954275647,0.606664245665367,0.3304101366582606
523564,0.49845537894330055,0.3480287179782708,0.774237590712522
284636,0.19445920267593944,0.04386356446647982,0.4705512060599488
636318,1.1328428057926918,0.9313411686103606,1.5022624739602988
9995,2.007003728566371,1.5026052835055432,2.9317342111778877
185006,0.8888728268496634,0.9647539008878642,0.7497575244462954
382832,0.8972334816274602,0.16084456759730595,2.2472798240160765
653635,0.13001538792731007,0.10896147895703043,0.16861422103948942
75719,0.7054404528748022,0.7513065249577614,0.6213526540560438
609827,0.18993664394692114,0.030354537450933264,0.4825038391895656
278889,0.711704694502889,0.7910391624355181,0.5662581699597359
737922,0.32572764101664253,0.2406538143686179,0.48169632320468775
420720,0.1686861934289441,0.18399753594976653,0.14061539880743631
743938,0.29643358064542824,0.10281873487571609,0.6513941312232336
389606,1.117387419332849,0.546645208900753,2.163748138458359
664170,0.5120985348962409,0.33836564988806345,0.8306088240778998
401620,1.3195704097132035,1.7045419089046876,0.6137893278621492
456538,0.9145880736440253,0.9802371609567628,0.7942314135706735
202945,2.2870275425900735,2.3299851596833125,2.2082719112524685
105055,0.2812154605449732,0.21461878807602017,0.40330936007138707
202303,0.5587850572321245,0.3466648348045046,0.9476721316827607
327808,0.7632640312846507,0.926248438205434,0.4644592852632148
179020,0.40505891591027493,0.4579058609645873,0.3081728499773688
81147,1.2513930366212946,0.28131495856284094,3.029869513061793
364596,0.18782389288771148,0.059239943387275854,0.4235611336385101
113181,1.9685999078254237,0.4547007412756001,4.744081713166768
201831,2.0333095414205795,2.5568625835203624,1.0734622975709776
146077,0.6159296224773103,0.8182918042084654,0.2449322893035263
561536,1.061556978341394,1.4160869305516541,0.41158539928925
656089,0.5602989682728553,0.7210853942979736,0.2655238538934715
646436,0.33247751649111795,0.1877787930482011,0.5977585094697991
512297,1.3793649619309654,1.0393757864394935,2.0026784503319965
533700,0.7720447974785836,0.8622819466887649,0.6066100239265847
634120,0.2450411875089177,0.25056905988225897,0.23490675482445877
539124,0.4860765588687071,0.19544945565508093,1.0188929147603552
272464,1.182241520174637,1.6626294314061882,0.3015303495834591
322823,0.7000772004760117,0.6305748919237423,0.8274980994885061
85897,0.3493606480742041,0.3201570872844467,0.4029005095220928
268012,0.9231079463014069,0.8981877999737726,0.9687948812354031
734297,1.1121706757925258,1.0068983136206937,1.3051700064408847
203671,0.39326081359996423,0.36382583249922895,0.44722494561797904
469020,1.7993047570747502,1.6383296323562553,2.094425819058657
687266,1.0501674882899779,1.2147653731859867,0.7484046993139617
148900,0.07604546178530924,0.031883333908558374,0.15700936289268583
144552,0.0662700127359258,0.06219675731427563,0.07373764767561776
569554,0.955082786466289,0.9695325078557198,0.9285916305856663
232156,0.542799361238723,0.6636486965744454,0.32124224645656546
641424,1.1906992326116705,0.206506102204634,2.995053305024572
103603,0.5083518015860742,0.6904742243300827,0.17446069322205862
756425,0.32533389908136945,0.08075194203874848,0.7737341536595078
355901,0.1314546294339626,0.06032712121126764,0.26185506117556995
78018,0.24661131828149963,0.21430076050707755,0.30584734086794
640935,0.45974220838809854,0.5227839113212321,0.3441657530106869
700714,0.5689806617924348,0.5493304325030973,0.6050060821562199
751877,1.6818588921623527,1.1792963632854268,2.603223528436717
231611,1.1867518083878001,0.8840310668508535,1.741739834538869
493272,0.5226966861895559,0.40624268791317514,0.7361956830295874
317266,0.4220309512569756,0.48680565094949096,0.3032773351540307
285881,0.8130958634928308,0.4829266050450748,1.4184061706470505
128586,0.8254931014651913,0.47814881223330424,1.4622909650569837
419834,1.0019950894161431,0.8875801940561285,1.2117557309095033
223059,0.6045764083544527,0.5920026642063387,0.6276282726259946
648813,0.0709353324566637,0.019962224978582136,0.16438602949981324
312693,0.3236761088030113,0.09047398090245547,0.7512133432873634
627853,0.24813516372119981,0.16909690952395834,0.39303862974947584
584942,0.12317919582281146,0.08772835483517584,0.18817240430014337
743778,0.9243960766992446,0.8207676100825644,1.1143815988298253
500459,0.013420910339470212,0.011123976367273039,0.017631955955165025
126305,1.1403284243303708,0.5682513080440799,2.1891364708552374
138879,0.6534391344559898,0.6848252796615006,0.5958978682458865
726243,0.5757551103633561,0.6463595391226904,0.44631365763790987
441923,0.9699572522607683,0.9623705340290475,0.9838662356855895
16537,0.6973209269804336,0.24378061911361684,1.5288114914029307
1105,20.27601685777339,31.039983141018244,0.5420786718244929
416925,0.16057736389508348,0.08571074390708626,0.29783283387307846
516913,1.4005660773355206,0.4117041185446984,3.2134796684520275
691192,0.2818705786749645,0.05600729511910758,0.6959532651940356
226248,0.10539666981486114,0.040103927024606495,0.22510003159699463
524311,1.653231901466337,1.0829651061452292,2.698721026221701
357857,0.14272094330124357,0.13166212171556516,0.16299544954165396
489987,0.6092207597320028,0.6533294434256837,0.5283548396269214
456839,0.33048905661602457,0.19801346735478245,0.5733609702616352
564781,1.4934824377325204,1.4296519412290951,1.6105050146554667
674021,0.7496248385076016,1.0721684729344003,0.1582948420584704
172002,0.7951252992891713,1.0256312569142603,0.37253104364317463
53435,0.24827257328795446,0.07382642114876688,0.5680905188764652
280967,0.6817945482092187,0.6283541370578117,0.7797686353201314
212843,0.22854806116988793,0.2548196092907802,0.18038355628158542
236300,1.6141356325272542,1.3452076633896843,2.1071702426127996
411647,0.658866160566593,0.38385442986243734,1.1630543335242118
510937,0.6402854056593973,0.5962454593635885,0.7210253072017131
1667,0.46139453461814484,0.36668649617050114,0.6350259384388249
745092,0.7807363684133479,0.6157179281823865,1.083270175503444
99440,1.1952185035482572,0.9450258815390591,1.653904977231787
550892,2.4540550640596295,0.6804588362832669,5.705648148316295
71854,0.7207726259720113,0.7545094083685832,0.6589218582449627
732286,0.16455547951054272,0.2014192668697202,0.0969718693520507
402270,0.515793627889657,0.5410407317230465,0.46950727086177607
252683,0.5126192578867819,0.4669778610540487,0.596295152080126
128448,0.47890900092338395,0.4493869201406175,0.5330328156917892
380929,1.1386351975526825,1.2012148442058517,1.0239058453552061
53868,1.3699793020983428,0.7738653608925183,2.4628548609756877
195404,0.830789605593966,0.6300344152013421,1.1988407879804426
626900,0.43630424620563507,0.32510706977013853,0.6401657363373786
633875,0.40343060523697893,0.304492257235876,0.5848175765723342
535699,0.6162728185052749,0.5820048300814957,0.6790974639488697
541221,0.7708404895746606,0.9197348718205712,0.49786745545715755
663228,0.7127582506427937,0.8787710960842773,0.40840136733340743
586928,0.2674775948612947,0.248316490781177,0.3026062856748439
451452,0.6319064327031132,0.5753535109583939,0.7355867892350986
179968,1.3082225089855835,0.6950565976696035,2.43236001306488
619193,0.9037049895158651,0.9842756008273711,0.7559922021114374
513739,0.04836545199289749,0.054020489794309776,0.03799788269030829
222322,0.4872450376125461,0.5406616463548208,0.38931458825170906
397103,0.4231149253797445,0.3853662509911466,0.49232082842550734
159680,0.6111646016056168,0.27609199418532354,1.2254643818761541
122747,0.38100384641873564,0.33391109576837297,0.46734055594440044
733388,1.8116084861886048,1.7007217994850934,2.014900745145042
152533,0.3162244564211748,0.2416347930160994,0.45297217266381296
527068,0.8429831675089667,0.9562162517756504,0.6353891796867134
111886,1.186684605038388,0.9533635326350662,1.6144399044444777
29345,1.008821632334373,0.6830481529959052,1.6060730111215638
240455,1.3348291317198615,0.858077317747895,2.2088741240017997
610591,1.872458514919616,1.5515554178530044,2.4607808595417375
552406,1.3551908316971752,0.8583225451215596,2.2661160237524705
359609,1.0308637999275174,1.3873711067937853,0.3772670706726924
493677,0.5045301696416981,0.3585016141889457,0.7722491879717442
230806,0.9225454114372819,0.6131358352444761,1.489796301124092
456771,0.4184960487922331,0.06684389094835351,1.0631916715060126
549993,0.5523361836209187,0.6825357300676521,0.31363701513524084
503581,0.325156885495837,0.3410236182911126,0.296067875371165
747111,0.9462170570294575,0.8699901764936887,1.0859663380117006
319499,0.08326984478627517,0.06870240862497075,0.10997681108199996
599243,0.6070450434959701,0.17368063571932232,1.401546457753158
723449,0.24862165995295532,0.08125992074091143,0.555451515175036
687898,0.5335850778708133,0.7329646502566682,0.1680558618300796
162705,0.7582737830871202,0.7108495538176764,0.8452182034144339
269507,4.596130743889761,5.0655837248659275,3.7354669454334535
324960,0.3197025424945234,0.38401156927449803,0.20180266006456984
15828,0.7956871070598933,0.5288341385248719,1.284917549374099
93145,1.051649647635848,0.31632173997960367,2.399750811672296
645050,0.060837006456470825,0.05326248912230847,0.07472362156910177
689251,0.18507903551794713,0.13429023401279305,0.27819183827739635
469691,0.6573273719675486,0.7155984508894306,0.5504970606107651
286392,0.3510591466930712,0.06490404424133919,0.8756768345212466
252415,0.11167863007869727,0.11649182279203495,0.10285444343757823
641257,,,
7112,0.50612483750841,0.5026282759751166,0.5125352003194475
183029,0.8898544461914426,0.32488487438296915,1.925631994506977
267457,,,
685724,0.6174966558016424,0.6666459895909537,0.5273895438545716
395771,0.3300674890790171,0.22731793510121753,0.5184416713716496
263852,0.24499233045583377,0.17107486085710275,0.3805076913868408
333984,0.5749404110304309,0.584571052398498,0.5572842351889745
754812,0.3690626285548347,0.15632491906103455,0.7590817626268017
164447,0.8158046023053558,0.7604859956266888,0.9172220478829122
34620,1.582958906061748,1.6867166976853085,1.39273628808522
120553,0.3948411645487557,0.43957041533255947,0.31283753811178205
50826,0.2850133517872072,0.18792858325267342,0.4630020941005193
105206,1.246891144292675,1.2768793006236645,1.191912857685861
180788,0.21148240325316744,0.2954799775906087,0.05748685030119185
334301,0.3630538169297286,0.18331928711296588,0.6925671215937936
657878,9.607067389277708,10.017435345492514,8.854726136217232
452051,0.20442010320796614,0.1529058291296592,0.29886293901819544
190279,0.5319369286733516,0.6564461333327395,0.30367005346447357
492349,1.2168326155459266,0.25892874825142614,2.972989705585844
253456,0.2232077602611329,0.26050892038868345,0.15482230002729025
560576,0.24784953933530746,0.2768904919986196,0.1946077927859018
709199,1.1901360144581277,1.4248320295573884,0.7598599867761494
153928,0.5465619084570688,0.6525056535892112,0.35233170904814104
339438,0.2475794149935465,0.09890278005158883,0.5201532457204688
498845,0.7821474273294102,0.9761470300443633,0.42648148901866195
267741,0.8872542707150368,0.40354899630097113,1.7740472738074906
178964,1.6823846548111143,1.7866122304195422,1.4913007661956634
276155,1.216661691404748,1.1828628238565044,1.2786262819098613
626950,0.9537063988437422,0.7294360535684246,1.364868698515158
378536,0.9273052932810929,0.3335529665941362,2.0158512255405134
394273,0.7902534746481308,0.7057016715548504,0.9452651136524778
293508,1.0813002589479777,0.6971887456864955,1.7855046999273607
485084,0.8164997107635664,0.48152866357618557,1.4306132972737646
481895,0.3261893144499186,0.34071206039452845,0.29956428021813375
388989,0.33081013378327295,0.2627522212373274,0.4555829734508399
721717,2.1257720150405914,1.1977177871244158,3.827204766220246
430990,1.2418605708067578,1.0558609304354698,1.582859911487452
593916,0.26222299005395283,0.2865920623961731,0.21754635742654907
647271,0.7165292178178642,0.9821245179889408,0.22960450083755732
13791,0.11547270599571212,0.1165107002252589,0.11356971657487631
163339,2.177732179688633,0.9645224349642171,4.401950045016728
644355,0.5249875675535483,0.6926158472458025,0.21766905478441545
340301,0.21936104792207967,0.2211238682674679,0.21612921062220125
489715,1.1417824366352736,0.5602190163829285,2.20798204043124
714070,2.181553945775206,1.2062087001839357,3.9696868960258676
466813,0.7100104207059414,0.6705695723509494,0.7823186426900933
211440,0.6975637811112885,0.8115351258394959,0.4886163157762418
541938,0.20572084277749308,0.16133939019583823,0.28708683917719363
119924,0.18672752485919852,0.12041511243206374,0.3083002809756123
102444,0.403914382145963,0.5057267367219943,0.21725839875657238
447352,0.7326356672101405,0.9380228740926693,0.35609245459217115
428439,0.352785405721468,0.40575228436746064,0.2556794615371481
13308,0.6069141984560388,0.6556476129328916,0.5175696052484751
433581,1.3911598540273875,0.6716541568737203,2.7102536321424435
196933,0.611390717058098,0.653377679512298,0.5344146192253981
545520,0.2712972418457716,0.2942642059584655,0.22919114097249946
65696,0.642767569937872,0.700921114922301,0.5361527374664189
716335,1.3158947709025033,1.5512876551323138,0.8843411498145172
135253,0.45993029685111625,0.5034927698542749,0.3800657630119923
518592,0.26367578183269247,0.14308171195949035,0.4847649099335631
234556,0.9177588748887903,1.2024282690887542,0.3958649855221899
149934,0.31978799221335796,0.05682034667432987,0.8018953423682427
442269,1.110262437688556,1.2589520941533834,0.8376647341697049
740447,0.7081040386689486,0.6978992564748414,0.7268128060248116
639954,0.36105135026379576,0.3217267221862317,0.4331465017393299
527526,0.46396338010579596,0.5337329957169827,0.3360524181519536
605537,1.7109166884194058,1.4632160885289076,2.1650344548853186
86569,0.6842336448972055,0.4766586958267513,1.0647877181930383
13718,0.9752084024793812,0.5735290601438826,1.7116205300944618
391909,0.31735157083171384,0.2049807214568213,0.5233647946856835
146989,1.2031504518510474,1.2209941274841467,1.1704370465236988
59721,1.1322902790813905,0.7019983595536413,1.921158798215598
384370,0.9203009922885731,0.8548095927657513,1.0403685580804132
12520,0.43174603160040076,0.5551500630570674,0.2055053072631786
234501,0.9329140131721849,1.0617346854484682,0.6967427806656655
50908,1.0046129820236107,1.2750172000653242,0.508871915613803
295898,,,
256188,1.187388547179095,0.9473612913406279,1.6274385162162843
561778,,,
564880,0.06062520835641678,0.08047731605721403,0.0242296775716218
515720,0.472240165680849,0.5765657955515585,0.28097651091788134
100118,0.5600014207333173,0.7338067927250743,0.24135823874842954
445699,0.49688131941930297,0.4125183650980934,0.6515467356748538
751319,0.34648011116114075,0.04435843282809402,0.9003698547717264
569443,1.3663385420983467,1.2878615397510396,1.5102130464017431
317622,0.9767466835204838,0.5159737222649852,1.8214971124888981
506803,1.8094674152461299,0.8888930532161374,3.497187078967782
755480,0.9104503270319344,1.1721747668473865,0.4306221873702725
635824,0.6050814565692239,0.7178645047515135,0.39831253490169266
720014,1.1416367507743035,1.6032222064467894,0.29539674870807947
707586,4.518687524574729,6.05987676138086,1.693173923763491
29753,0.3703957471906463,0.44757405340621204,0.22890218579544244
543911,1.169101190917075,1.153342767810224,1.197991633279635
523456,1.8459977985915137,0.519224175651456,4.278416107314953
610172,2.391060045193037,1.9566632168915186,3.1874542304124867
474660,0.8400960210668913,1.188649508611091,0.20108129390252535
654882,6.022059364492462,5.387181777160123,7.186001607935083
156278,1.7033762541849193,1.3151790754909214,2.415071081790582
109559,1.0041484743397548,1.2582699871952956,0.5382590341045965
273092,1.4705512069042839,1.5788745349099145,1.2719584388939609
679395,0.9498681620329734,0.8786725241835911,1.0803934980901746
23300,0.7131541861700113,0.8737442516718649,0.41873906608327954
140242,0.4148783847615909,0.49026841291947887,0.27666333313879604
563050,0.43742745468764554,0.46373508567464605,0.3891967978781446
39895,0.1796461045975301,0.15944459212225598,0.2166822108021994
250046,2.0387186402184625,1.7695936823389002,2.532114396330994
331142,0.44516237073224746,0.5112187343740828,0.3240590373888827
399133,1.6138737860041796,0.7306138039447159,3.2331837531131957
390872,0.2154400066951443,0.1946727084344749,0.25351338683970487
613813,2.0237384010598243,0.9261772639816506,4.035933819036476
346099,0.14437331432180606,0.05269692502742338,0.312446694694841
242985,1.016198717572306,0.6596685550729375,1.6698373488211482
342785,0.6311902495755835,0.5712125885896898,0.7411492947163888
47160,0.6492871313367217,0.6590024033534945,0.6314757993059716
429639,0.3004572255983977,0.23414662512366832,0.42202665980206827
102096,0.2715896359446704,0.23203506339461144,0.3441063522864452
531848,0.1706212844791221,0.109716021287149,0.28228093366440604
263847,0.4455045255042467,0.42282567837947216,0.4870824118996668
374579,0.6851912347188763,0.3387903566839356,1.3202595111162678
239798,0.46896840824511693,0.4584881384841987,0.4881822361401338
134895,0.5962563931883049,0.7620468643023218,0.292307196145941
565774,0.1527169018464671,0.11743091241507188,0.21740788247069162
550849,0.17980925009770077,0.23985445500264105,0.06972637443864362
314796,0.14548129960240477,0.16260051501416536,0.11409607134751039
380232,0.6062251739782416,0.4082191354571284,0.9692362446002823
135990,0.27274413110709966,0.3041767066610148,0.21511774259158853
723385,0.3985702129698437,0.21721506564095863,0.7310546497394664
484559,1.7128079030523455,2.513449083926618,0.2449657381161785
596950,0.2874744663978441,0.06116632439540349,0.702372726735652
482195,0.2839608574695777,0.12025440864638574,0.5840893469787628
448414,1.1039835202405717,1.424349083884361,0.5166466535602912
586331,0.7041593114752107,0.646146336101979,0.8105164329928023
125196,1.1106886223057217,1.49698665251329,0.40247556692517966
700412,0.39389983505990733,0.3461378177869181,0.4814635333937209
280032,0.9401790203888258,0.69021864799151,1.3984397031172386
16663,,,
764717,0.1565010137714804,0.10461031221819121,0.2516339666191772
157959,0.7037824623869485,0.4252878579389941,1.2143559038748653
566774,1.4732741497915323,1.0905695471053372,2.1748992547162236
104923,0.4385086966859044,0.43050989271057816,0.45317317064066903
550842,0.32900395507434654,0.11641585061170039,0.7187488132558645
106820,0.518628751508168,0.5665990141894478,0.43068326992582184
33920,0.3756725719355156,0.4128775509372892,0.3074634437655973
726980,0.5845122431306733,0.3291364554174306,1.0527011872716183
737054,0.7483937179870014,0.9709978628398097,0.34028611909018575
311597,0.03690442639261063,0.015139051868930654,0.07680761301935725
183159,0.2851760120225362,0.2545762034371466,0.3412756610957504
362331,0.3866485131848561,0.31108984628266234,0.5251727358388781
74889,0.5584217642039874,0.5404852911247366,0.5913052981826138
172159,0.7345101547989614,0.7825999171291875,0.6463455905268803
437985,2.9892585614925804,3.575266141466334,1.9149113315407007
523625,0.5518371420507648,0.5495441202034315,0.5560410154375425
558332,0.500708836106256,0.48651424996159226,0.52673224403814
272615,0.11016702908023937,0.02819484969167897,0.26044935795926677
645793,2.0099000306085335,2.2244070097940334,1.6166372354351166
222232,0.15756996583224642,0.11841427487104496,0.22935539926111578
552442,0.19696547837232684,0.22900558971564478,0.1382252742429106
386925,4.991880513725263,2.6586463638458637,9.26947645517083
40077,1.8064638308099688,1.5097618316414974,2.3504174959521658
636769,0.8673146513292387,0.8745622710192574,0.8540273485642048
530825,0.9363848999162468,1.0878113125087807,0.6587698101632684
402616,0.27803075833678514,0.2691963235620383,0.2942272220904878
202977,0.5825016285090509,0.47184831914183206,0.7853660290156187
75343,0.9286977470230162,0.9404437812872092,0.9071633508719961
502763,0.3298620763722622,0.3660412253333241,0.26353363661031554
550425,0.36352265819010154,0.38015503308286064,0.3330299708867099
119749,1.2035321766552793,0.9533447126275972,1.662209194039364
509902,0.07837963758987282,0.021747697508937416,0.18220486107158773
490511,0.2762342354239971,0.29889556311147775,0.23468846799694912
718719,0.029906345395306677,0.013575162549487117,0.059846847279309216
132018,0.4048167561883495,0.37761654676818424,0.45468380679198567
467185,0.6436217824658064,0.4306967804087348,1.0339842862371043
495214,0.2560331071883862,0.06513003269359925,0.6060220770954955
612901,0.10596446681025394,0.039794244009999945,0.22727654194405297
74822,0.3339080403273718,0.3004414828742058,0.3952633956581762
663352,0.5969220499180516,0.2073967575688598,1.3110517525582368
373549,0.20294995276597588,0.06268355173796836,0.46010502131732295
571958,0.4623791934626638,0.27283560719417643,0.809875768288224
304312,0.23057307069002655,0.05892510821213142,0.5452610018995009
566427,0.37736935791552734,0.38892287897467576,0.3561879026404218
577810,2.302182728957661,1.6490811420510185,3.499535638286506
488969,0.6490104307562538,0.5977830720074547,0.742927255129052
106692,2.4652260476424344,3.0705517411333783,1.3554622762423711
441132,0.9478739863503786,1.228563202850725,0.4332770894330764
528267,0.6091423339717129,0.7779791461386505,0.29960817833232756
723023,1.337795044819107,0.7699269816978958,2.3788864938746603
100029,0.10592203979673927,0.11809636135891219,0.08360245026608892
741146,0.4419893716031571,0.15016469964532358,0.9770012701925185
167620,0.45482730484564626,0.5564033449497715,0.26860456465475
689000,0.7629333054894206,1.0022188306159372,0.32424317609080705
146690,0.48502920878158096,0.48063378384222627,0.4930874878370646
28186,0.24620539470510128,0.14662610576359134,0.4287674244312028
6796,0.5728782496952238,0.1881174707535046,1.2782730110883758
73718,0.15092427485855142,0.13830034291216886,0.17406815009358612
40252,0.5980121032201257,0.6314093531882796,0.5367838116118432
53475,1.1551824954160457,0.9131613121482882,1.5988879980736008
395148,0.8366365767453889,1.1069438330562484,0.3410732735088129
694692,0.23857314975248187,0.2085469459103381,0.29362119012974536
581965,0.4691185620233482,0.4976412235459182,0.4168270158986364
626433,0.6591262309005251,0.42641840222455085,1.0857572501398114
9116,0.5197250121769507,0.5808073458540158,0.40774073376899783
269189,1.1140279085447489,0.7280017624410796,1.8217425097348088
625270,1.492149382034046,1.3087028649035497,1.8284679967732893
188092,0.2817934748666624,0.3409832759837042,0.17327883948541897
383107,0.5611518644057518,0.2938511647849165,1.0512031470439496
138161,1.1664310668201199,0.6503415159617597,2.11259524339378
753176,0.5741105958037148,0.5316830719832002,0.6518943894746583
126150,1.277896651895087,1.19017468817663,1.4387202520455913
578100,0.18121564287232556,0.1413435280707879,0.25431452000847793
434706,0.5331050290401061,0.09143806215597775,1.3428278016610082
86173,1.6625021115736645,1.9968973213240462,1.049444227031298
171390,1.2941665003677778,1.4006203279544254,1.0990011497922567
90699,0.499268124315528,0.47689900986437694,0.5402781674759715
320715,0.8768395109973985,0.5982993357176185,1.3874964990103287
95910,0.4490727450700176,0.20268094103074333,0.9007910524753537
378385,0.5426638015442935,0.4579653757495697,0.6979442488346207
757194,0.35949476910054556,0.25574764996049365,0.5496978208573073
102465,0.6304325789167883,0.5363043424150705,0.8030010125032709
495751,0.660424384843282,0.288839055606909,1.3416641551099657
95202,1.0807782035412854,0.8493012345665623,1.5051526466616112
162529,0.979788962014711,1.106667384142312,0.7471785214474429
358906,1.7679571063893054,1.4661934065423863,2.3211905561086574
759600,0.9556247340176597,0.431059551484379,1.9173275686620073
109077,1.0006870155574465,1.1393392103917253,0.7464913250279355
567939,0.9681961357131992,1.3660145987014496,0.23886228690140635
64475,1.4935224682711912,1.0635728183479258,2.2817634931305104
141843,0.6521213434952472,0.7887776313467509,0.40158481576749033
478809,0.15125539883746145,0.08190370862875183,0.2784001642200959
565533,0.3108107515566775,0.18960583283115973,0.5330197692201267
431558,3.001389602509261,2.908164387654894,3.172302496408934
406472,1.2609906386476342,0.8659377743981139,1.9852542231050883
207834,0.4095727779031681,0.37030248231833407,0.4815683198086971
199909,0.432473052530717,0.40056415740424006,0.4909726935959248
747376,0.2126431056321796,0.23223465505924396,0.17672526501589503
633679,0.45475741212291654,0.5051492870816348,0.362372308031933
633981,0.11785601913366538,0.13368432176080783,0.08883746431723745
31721,0.5368827651754147,0.569162411952531,0.47770341275070144
249652,1.2254105888970348,0.8599566744060856,1.8954094321304416
196194,0.697867165127351,0.42314551271916123,1.201523527875699
685486,0.38053928028137757,0.34305298572005355,0.44926415364380484
421428,0.059154076551728725,0.050737883895225065,0.07458376308865212
659107,1.6810577407396017,0.212514533270112,4.373386954433665
311777,0.7694035396347292,0.7890558013434414,0.7333743931687567
328425,0.9393047218206589,1.1261799400300918,0.5967001551033649
365261,1.4398325847883253,0.6901638633173197,2.814225240818503
570578,0.4781593252059452,0.09668976289587389,1.1775201894410758
738024,0.8162869470408805,0.6944069311985825,1.03973364275176
754953,0.2805057344883992,0.1248263078267641,0.5659180167013969
636166,0.19478944855339175,0.23386107196882547,0.12315813895843002
158852,0.37031569680411186,0.4695914008732061,0.1883102393441057
